Date,VTI,TLT,GLD
2019-03-12,0.28095571937464864,0.4280015060353967,0.2910427745899547
2019-03-13,0.288184929295956,0.4264525208116802,0.28536254989236387
2019-03-14,0.28964636293120466,0.4217041741179868,0.2886494629508085
2019-03-15,0.2895154856694591,0.4218747130048803,0.28860980132566066
2019-03-18,0.2894549966802711,0.42098107894611597,0.28956392437361306
2019-03-19,0.29641950193567074,0.41189373956524816,0.2916867584990811
2019-03-20,0.2933099122167054,0.40994445108033206,0.29674563670296256
2019-03-21,0.2935223701649049,0.40965765706005414,0.2968199727750409
2019-03-22,0.2946647626697791,0.4116229574099629,0.2937122799202581
2019-03-25,0.29501165803947244,0.4117029895005553,0.2932853524599723
2019-03-26,0.29505845260940333,0.41146292905316834,0.2934786183374284
2019-03-27,0.2974848081877292,0.41771566343131644,0.2847995283809543
2019-03-28,0.29673200270102346,0.41871260360458146,0.2845553936943951
2019-03-29,0.3066395387353694,0.40219586618726344,0.2911645950773671
2019-04-01,0.3071194864945961,0.4025276581971376,0.2903528553082662
2019-04-02,0.31004855848065355,0.3938228661476145,0.296128575371732
2019-04-03,0.31040504648049616,0.3935848287678587,0.2960101247516451
2019-04-04,0.3098749747512802,0.3933398586398087,0.2967851666089111
2019-04-05,0.3098191731049685,0.3924011818600783,0.2977796450349533
2019-04-08,0.31017105681888457,0.39238001080802565,0.29744893237308967
2019-04-09,0.30985651134768005,0.3927196809679115,0.2974238076844084
2019-04-10,0.31779262313631745,0.3958753407805441,0.2863320360831384
2019-04-11,0.31970005302508525,0.39258067764754556,0.2877192693273692
2019-04-12,0.31960459439133504,0.39292315335640926,0.2874722522522558
2019-04-15,0.3245974765205025,0.3911657551022277,0.2842367683772699
2019-04-16,0.3235071145025363,0.3921971721560819,0.2842957133413819
2019-04-17,0.32435229025293427,0.38932854154405305,0.28631916820301256
2019-04-18,0.3248001297163954,0.3861278257304305,0.28907204455317415
2019-04-22,0.32096394096008907,0.3847588253460303,0.2942772336938806
2019-04-23,0.3245358139593643,0.37922477054416415,0.2962394154964716
2019-04-24,0.3240356040876193,0.37841145936980874,0.2975529365425719
2019-04-25,0.32461878511883024,0.3810424815808934,0.2943387333002764
2019-04-26,0.32791442824745753,0.3764003575814435,0.2956852141710989
2019-04-29,0.3297390466639653,0.37437715729808857,0.2958837960379462
2019-04-30,0.3261569942344375,0.3834310340614342,0.2904119717041283
2019-05-01,0.3271779257873429,0.38037958279450257,0.2924424914181544
2019-05-02,0.3223802296923807,0.3856513908663281,0.29196837944129117
2019-05-03,0.32228977494281347,0.38570998984914434,0.2920002352080423
2019-05-06,0.31477494940363276,0.3907343641919877,0.2944906864043795
2019-05-07,0.31552392955665787,0.38750281389902813,0.296973256544314
2019-05-08,0.3164615368771655,0.38679990066458403,0.2967385624582505
2019-05-09,0.3158000565557093,0.3881219314540065,0.2960780119902843
2019-05-10,0.30464886686793896,0.39115198640826937,0.3041991467237916
2019-05-13,0.303560813102652,0.3919598965299933,0.3044792903673547
2019-05-14,0.3020127322836878,0.3857861074931319,0.3122011602231804
2019-05-15,0.30450426904768746,0.3856545131694515,0.309841217782861
2019-05-16,0.30233961332124953,0.39486006583474664,0.30280032084400377
2019-05-17,0.2997613914769536,0.3926964006540688,0.30754220786897773
2019-05-20,0.2976876915236833,0.39363668463182994,0.30867562384448666
2019-05-21,0.2981703666698771,0.39243542397044817,0.3093942093596746
2019-05-22,0.30605086230795353,0.38658014695099335,0.30736899074105317
2019-05-23,0.3057947356849231,0.3870153450047948,0.3071899193102821
2019-05-24,0.30390847574422675,0.39199980877853186,0.30409171547724134
2019-05-28,0.30268499647640684,0.39290624652511175,0.30440875699848136
2019-05-29,0.30695834549889245,0.38800998708255946,0.30503166741854815
2019-05-30,0.321396274592116,0.38297388931412774,0.29562983609375615
2019-05-31,0.3293444316102983,0.3898628235908453,0.28079274479885635
2019-06-03,0.32163286301419963,0.4000859770584599,0.2782811599273405
2019-06-04,0.3214655468613299,0.4004770643679241,0.27805738877074593
2019-06-05,0.3201761173414952,0.4005044869540359,0.27931939570446895
2019-06-06,0.31766186567682453,0.39288263102371784,0.28945550329945763
2019-06-07,0.32898533999504,0.3855603705509214,0.2854542894540386
2019-06-10,0.328952128507546,0.38583861732199737,0.2852092541704566
2019-06-11,0.32921395264098424,0.38631273305250924,0.2844733143065066
2019-06-12,0.3290980862235966,0.3881817836836809,0.28272013009272245
2019-06-13,0.3288326285908343,0.3887208658099365,0.28244650559922924
2019-06-14,0.3288524721546166,0.38879821691461386,0.28234931093076954
2019-06-17,0.3236538310178785,0.3890728426083707,0.2872733263737508
2019-06-18,0.32370868769596245,0.39165543538750214,0.28463587691653547
2019-06-19,0.32823455355714043,0.42827966839951753,0.24348577804334193
2019-06-20,0.3304916704676736,0.4106140452484182,0.25889428428390815
2019-06-21,0.3382667431320392,0.4096135124152568,0.25211974445270396
2019-06-24,0.33400036047295045,0.4123468400597775,0.2536527994672721
2019-06-25,0.33993588350538695,0.40896049969157955,0.25110361680303356
2019-06-26,0.33837072308984406,0.4032176117316609,0.2584116651784951
2019-06-27,0.3368614518925512,0.404730092391879,0.25840845571556986
2019-06-28,0.34725122861452595,0.411062657362241,0.24168611402323315
2019-07-01,0.356816233214336,0.4154067774818932,0.22777698930377097
2019-07-02,0.3550775470063506,0.41026267839061586,0.23465977460303358
2019-07-03,0.36977389306816444,0.38984393335296363,0.240382173578872
2019-07-05,0.367228915970051,0.3949839286294248,0.23778715540052414
2019-07-08,0.36719295976072136,0.3951406355060024,0.23766640473327616
2019-07-09,0.3664187480792808,0.4009559838450734,0.23262526807564576
2019-07-10,0.3793874296694142,0.38321610598164985,0.237396464348936
2019-07-11,0.37843015074068603,0.3848609349801924,0.23670891427912158
2019-07-12,0.37902560847713385,0.3835660165581449,0.2374083749647213
2019-07-15,0.37995025891968426,0.3853725190760698,0.23467722200424593
2019-07-16,0.39159615376239754,0.3791600033868591,0.2292438428507433
2019-07-17,0.39158945293194314,0.3843380322136873,0.22407251485436955
2019-07-18,0.3907431184677356,0.3929508423929396,0.21630603913932492
2019-07-19,0.3905909330687874,0.3927648480736434,0.21664421885756918
2019-07-22,0.3935228075690028,0.3906668251058944,0.21581036732510273
2019-07-23,0.3920411115544763,0.39014914294391506,0.21780974550160867
2019-07-24,0.3907319806184663,0.38990774760191615,0.21936027177961756
2019-07-25,0.3880329579046312,0.39036778212990364,0.22159925996546512
2019-07-26,0.3878428368355709,0.3903063111446293,0.2218508520197998
2019-07-29,0.38808782504112294,0.39013583705532606,0.22177633790355097
2019-07-30,0.3781600053512721,0.4085022506455948,0.21333774400313307
2019-07-31,0.4118787229356193,0.38302711706740417,0.20509415999697658
2019-08-01,0.409166887956137,0.38700334561302124,0.2038297664308418
2019-08-02,0.3903904952138542,0.39986250238945065,0.20974700239669508
2019-08-05,0.38147511657238437,0.3992622492904779,0.2192626341371377
2019-08-06,0.3818752746695997,0.40302112776782834,0.21510359756257194
2019-08-07,0.3660357527210678,0.411207716989813,0.2227565302891191
2019-08-08,0.36396745727827196,0.41117962273981334,0.22485291998191478
2019-08-09,0.37640579758642906,0.3956406020905111,0.22795360032305986
2019-08-12,0.37389772414054,0.3967685119923292,0.22933376386713078
2019-08-13,0.36685679672544697,0.4039317368929904,0.2292114663815626
2019-08-14,0.36822221945006095,0.39878124893406136,0.2329965316158778
2019-08-15,0.36963117674887985,0.3978019155362348,0.2325669077148853
2019-08-16,0.3811827133719772,0.3874857604140382,0.2313315262139846
2019-08-19,0.3829248302843595,0.3860350062028507,0.2310401635127898
2019-08-20,0.38469556346277844,0.3842601291498555,0.23104430738736595
2019-08-21,0.3863777514614558,0.3791898914357305,0.23443235710281365
2019-08-22,0.38532500918449053,0.3795962338103359,0.23507875700517356
2019-08-23,0.38403117137815723,0.3808331435872573,0.23513568503458548
2019-08-26,0.3889736356108477,0.373011754007704,0.23801461038144842
2019-08-27,0.38797696997017983,0.3728182243092945,0.23920480572052577
2019-08-28,0.38704765250930057,0.37303897446094125,0.23991337302975818
2019-08-29,0.3873813448075702,0.3732539603499808,0.23936469484244902
2019-08-30,0.38730889267533725,0.3731513541517227,0.23953975317294007
2019-09-03,0.38342532520296213,0.3768748072660561,0.2396998675309818
2019-09-04,0.4054137800784106,0.366082715842783,0.22850350407880646
2019-09-05,0.4054312553248052,0.36698904850939074,0.22757969616580404
2019-09-06,0.4118571440525539,0.34511240280384975,0.24303045314359628
2019-09-09,0.4194234444990183,0.329156497835905,0.2514200576650766
2019-09-10,0.4174041520292232,0.33276005711058465,0.2498357908601922
2019-09-11,0.41787881165626334,0.33128134215297295,0.2508398461907638
2019-09-12,0.42549598883309114,0.3106359756283613,0.26386803553854754
2019-09-13,0.4292875122311872,0.30610144237075704,0.26461104539805586
2019-09-16,0.42929272079178094,0.30493571266920033,0.2657715665390188
2019-09-17,0.4293911391957615,0.30624572615269574,0.2643631346515428
2019-09-18,0.42969228936161585,0.3061744839294073,0.26413322670897676
2019-09-19,0.43506876624660085,0.3026200640716631,0.26231116968173607
2019-09-20,0.43516976294497745,0.30302396122358377,0.2618062758314388
2019-09-23,0.4352764097463337,0.30291744996346487,0.26180614029020155
2019-09-24,0.4479955152270609,0.29943871566211344,0.2525657691108257
2019-09-25,0.4479041656334248,0.29962592974917623,0.252469904617399
2019-09-26,0.4460482661516114,0.30330901014896827,0.2506427236994203
2019-09-27,0.4476876954699999,0.3056393872580375,0.2466729172719625
2019-09-30,0.44103423131663605,0.3070622124190215,0.2519035562643424
2019-10-01,0.43309562694048437,0.3064936950830386,0.260410677976477
2019-10-02,0.42986753448102616,0.3038979022598429,0.266234563259131
2019-10-03,0.42186320438914565,0.30179611680211516,0.27634067880873925
2019-10-04,0.42358556824005217,0.30004430652903347,0.2763701252309143
2019-10-07,0.4158462064418541,0.300850814749829,0.28330297880831695
2019-10-08,0.4137086299565824,0.30337950069875097,0.2829118693446666
2019-10-09,0.42070313282811916,0.29629890971058265,0.2829979574612982
2019-10-10,0.4225006747272424,0.2945731473034728,0.28292617796928476
2019-10-11,0.42362755344395675,0.29309262915226,0.2832798174037832
2019-10-14,0.42638510166284904,0.2907715531201378,0.2828433452170131
2019-10-15,0.42676120432933273,0.2910210295105057,0.28221776616016153
2019-10-16,0.42652693676105796,0.29143704920587005,0.28203601403307194
2019-10-17,0.42556762760652794,0.2922369480605628,0.28219542433290934
2019-10-18,0.42676221360099803,0.29134596701231275,0.28189181938668917
2019-10-21,0.4273737901617847,0.2906936504673518,0.2819325593708635
2019-10-22,0.42728433582914355,0.2909381083435539,0.2817775558273026
2019-10-23,0.42720317165188454,0.2935104263961821,0.2792864019519333
2019-10-24,0.42696859176912827,0.2940549068565686,0.27897650137430324
2019-10-25,0.43084095493709706,0.29230329644747044,0.27685574861543255
2019-10-28,0.43083514647975524,0.2928686137733286,0.2762962397469161
2019-10-29,0.4341892347084955,0.28284525102106495,0.2829655142704395
2019-10-30,0.44042112281773316,0.27797123580440414,0.2816076413778627
2019-10-31,0.4359350390412122,0.28159588792393925,0.28246907303484836
2019-11-01,0.43922933766313793,0.2754336531986053,0.2853370091382566
2019-11-04,0.4471593794719745,0.2784707123174889,0.2743699082105367
2019-11-05,0.4484120845808972,0.27732187858193064,0.27426603683717204
2019-11-06,0.46130223008454785,0.26953416986552026,0.2691636000499319
2019-11-07,0.46242987303066163,0.2696055486527139,0.26796457831662446
2019-11-08,0.4618967761056027,0.2704874161376645,0.2676158077567327
2019-11-11,0.4624073575048228,0.2695851486210682,0.26800749387410905
2019-11-12,0.4637632359821324,0.2680838789122056,0.26815288510566193
2019-11-13,0.4659053230676954,0.2641010416319083,0.26999363530039633
2019-11-14,0.4635759386823127,0.26470103869537587,0.2717230226223113
2019-11-15,0.4638941775963665,0.2647381478505491,0.2713676745530844
2019-11-18,0.4647094757667117,0.26241525728876947,0.27287526694451886
2019-11-19,0.46550986561711044,0.26106714410069404,0.2734229902821954
2019-11-20,0.46544380449015577,0.2604828197019049,0.2740733758079394
2019-11-21,0.4653353919536233,0.26037935921641625,0.2742852488299604
2019-11-22,0.46028167495853956,0.2592088568236277,0.2805094682178326
2019-11-25,0.4613784601387385,0.25875369857002734,0.2798678412912342
2019-11-26,0.46204906556808434,0.2586527155381722,0.2792982188937434
2019-11-27,0.46021661501955285,0.2575083165293125,0.2822750684511346
2019-11-29,0.4509881112569374,0.247540482637572,0.30147140610549056
2019-12-02,0.46248221519219523,0.2370681511018139,0.3004496337059908
2019-12-03,0.46284361378425387,0.23662349213449074,0.3005328940812554
2019-12-04,0.46301133893914437,0.23601629088267417,0.30097237017818146
2019-12-05,0.46441931773178124,0.23592498672013407,0.2996556955480847
2019-12-06,0.463303107392437,0.23686907864613843,0.2998278139614246
2019-12-09,0.4633381985118467,0.23688534707433528,0.2997764544138179
2019-12-10,0.4655481982667668,0.23645662722994568,0.29799517450328755
2019-12-11,0.468851838621501,0.23240258413280418,0.29874557724569484
2019-12-12,0.47183811366900036,0.2285205679031152,0.2996413184278845
2019-12-13,0.47078831461045617,0.22984939975295343,0.2993622856365905
2019-12-16,0.47071069893713385,0.2297944462062392,0.29949485485662697
2019-12-17,0.4708804949529441,0.22739293416660147,0.3017265708804544
2019-12-18,0.47000291757722507,0.2282536188818811,0.30174346354089393
2019-12-19,0.4685109728315585,0.22874064521606258,0.3027483819523789
2019-12-20,0.46860158309338296,0.2288729811576833,0.3025254357489337
2019-12-23,0.4718613617081642,0.2310281112095286,0.2971105270823073
2019-12-24,0.47187992740140183,0.23516427158454567,0.2929558010140524
2019-12-26,0.4714027858163578,0.23575480935718504,0.292842404826457
2019-12-27,0.46634359557049654,0.2351720847813592,0.29848431964814426
2019-12-30,0.46698994391804766,0.2329409915239532,0.30006906455799914
2019-12-31,0.46324038521302885,0.231245723793515,0.3055138909934562
2020-01-02,0.4747646879433253,0.2266044984343849,0.29863081362228977
2020-01-03,0.4750980672928599,0.23212909935217868,0.29277283335496146
2020-01-06,0.4733912231351756,0.23056463112369435,0.2960441457411299
2020-01-07,0.4776551935668685,0.2302216382429522,0.2921231681901793
2020-01-08,0.47587411536373003,0.229031670891588,0.2950942137446819
2020-01-09,0.4783317450749527,0.22740735251042452,0.29426090241462277
2020-01-10,0.47956523455024125,0.22749771486859996,0.29293705058115865
2020-01-13,0.4794115437196133,0.227904535984362,0.2926839202960246
2020-01-14,0.48089031315134906,0.22714520521064752,0.2919644816380033
2020-01-15,0.47719650609495784,0.22887999653996682,0.29392349736507534
2020-01-16,0.4778399913029219,0.22669301479399578,0.2954669939030823
2020-01-17,0.4786154525224494,0.22544373462277445,0.2959408128547762
2020-01-21,0.478642456645189,0.2253732400768965,0.2959843032779146
2020-01-22,0.4794404605721164,0.22376700720443676,0.2967925322234468
2020-01-23,0.4722590559892196,0.22731395506972568,0.30042698894105474
2020-01-24,0.46063018050598187,0.2351207377147744,0.30424908177924365
2020-01-27,0.46407001671776876,0.23448405672250464,0.30144592655972663
2020-01-28,0.4667161684455239,0.23200596808205987,0.30127786347241614
2020-01-29,0.4666587907704552,0.23202006136373793,0.3013211478658069
2020-01-30,0.44384506727400297,0.24315421382638472,0.31300071889961234
2020-01-31,0.4422063944369342,0.24284916427179687,0.3149444412912689
2020-02-03,0.4479242943509741,0.2412111778400561,0.3108645278089697
2020-02-04,0.4459580496370387,0.24467360489897855,0.3093683454639827
2020-02-05,0.4467382470521884,0.24542937657533648,0.3078323763724751
2020-02-06,0.44719279033387355,0.24477436731877608,0.3080328423473504
2020-02-07,0.4440264327683043,0.24620239712240202,0.3097711701092936
2020-02-10,0.4457352101096216,0.24532517488676714,0.3089396150036113
2020-02-11,0.4454778975802121,0.24558876498227153,0.30893333743751644
2020-02-12,0.446765855500092,0.24594025631713334,0.30729388818277464
2020-02-13,0.44749563024889205,0.2458643881458654,0.30663998160524253
2020-02-14,0.45409895516514304,0.24884961768931785,0.29705142714553917
2020-02-18,0.4532474152758023,0.25272117641372555,0.2940314083104721
2020-02-19,0.4538934053096696,0.2521114218036548,0.29399517288667565
2020-02-20,0.45643289681565574,0.2522190247333137,0.2913480784510305
2020-02-21,0.40184365338705014,0.2824188646187649,0.31573748199418483
2020-02-24,0.36335884621318143,0.359733439866114,0.2769077139207045
2020-02-25,0.3617055683810348,0.3545638972413926,0.2837305343775726
2020-02-26,0.31447431358989747,0.38384475503772947,0.3016809313723731
2020-02-27,0.3180109276633877,0.4123029199919558,0.26968615234465665
2020-02-28,0.2880946401034296,0.4350620600592409,0.2768432998373296
2020-03-02,0.3064860648836439,0.4348745383614824,0.25863939675487385
2020-03-03,0.29061411379975305,0.44841051999156994,0.260975366208677
2020-03-04,0.3041783894750298,0.4396927554318595,0.25612885509311073
2020-03-05,0.32413613989040974,0.37435248274733485,0.3015113773622553
2020-03-06,0.27581181499720997,0.4058439984454582,0.3183441865573319
2020-03-09,0.30831041637206424,0.3708248127220362,0.32086477090589954
2020-03-10,0.281191174008177,0.32006863924460516,0.3987401867472179
2020-03-11,0.24431281645942873,0.3983784287114235,0.3573087548291477
2020-03-12,0.241455666047261,0.3985460038210034,0.35999833013173566
2020-03-13,0.2325610280177249,0.41448065605567214,0.352958315926603
2020-03-16,0.23720860118692,0.3895946108439733,0.3731967879691067
2020-03-17,0.23051827389939059,0.3530528430556436,0.41642888304496584
2020-03-18,0.22874547425582056,0.3482104944546498,0.4230440312895297
2020-03-19,0.2439330783048814,0.3270157949802529,0.4290511267148657
2020-03-20,0.26488868459076875,0.33342750623355194,0.40168380917567936
2020-03-23,0.25288737450129034,0.3748795300536036,0.3722330954451062
2020-03-24,0.2536797604643412,0.375255719604321,0.37106451993133766
2020-03-25,0.2457285976746554,0.3785074205638563,0.3757639817614883
2020-03-26,0.24553817954913496,0.3789938605758825,0.37546795987498244
2020-03-27,0.2442319657063817,0.3802399337682822,0.37552810052533614
2020-03-30,0.24939679990658578,0.38671490070249465,0.36388829939091955
2020-03-31,0.24795765666693412,0.38688187987421707,0.36516046345884884
2020-04-01,0.24746566336304107,0.3894117189246352,0.3631226177123237
2020-04-02,0.24717182240111865,0.3892693158577886,0.36355886174109275
2020-04-03,0.2392171702126434,0.4019760799569758,0.3588067498303808
2020-04-06,0.24008359679930924,0.4011084166959144,0.3588079865047763
2020-04-07,0.2395857154027935,0.40112796021185854,0.359286324385348
2020-04-08,0.24064858178846596,0.4064062393940464,0.35294517881748766
2020-04-09,0.24025765267229024,0.40557758811102584,0.35416475921668394
2020-04-13,0.23850636755308688,0.4067659255438314,0.3547277069030818
2020-04-14,0.23880952174464512,0.4058002957899381,0.3553901824654168
2020-04-15,0.23859324684058203,0.40497207050662576,0.35643468265279227
2020-04-16,0.24235961519363317,0.40523672638643143,0.3524036584199355
2020-04-17,0.24243832156780476,0.4052274417375063,0.3523342366946889
2020-04-20,0.2410788211409368,0.40749586588806613,0.35142531297099716
2020-04-21,0.24069864595278914,0.4113938807570262,0.3479074732901846
2020-04-22,0.2410693288751432,0.4117239678224953,0.3472067033023615
2020-04-23,0.24074535141634226,0.4115652715494613,0.34768937703419656
2020-04-24,0.2431982284208616,0.40927989930511693,0.3475218722740214
2020-04-27,0.2431776588574093,0.40896167819012236,0.34786066295246837
2020-04-28,0.24186639867733806,0.4102295421330921,0.3479040591895699
2020-04-29,0.2440578446510635,0.41128241970511675,0.3446597356438197
2020-04-30,0.24318606191894754,0.4114566857847253,0.34535725229632713
2020-05-01,0.24321903573763173,0.41127756288588213,0.3455034013764861
2020-05-04,0.2432198800935216,0.411276449552743,0.34550367035373536
2020-05-05,0.24565005323775144,0.4093271112996722,0.34502283546257645
2020-05-06,0.24691628118765055,0.40799991158579374,0.3450838072265557
2020-05-07,0.24827784358976784,0.4071460314753054,0.34457612493492673
2020-05-08,0.24903934142952497,0.4067057440715263,0.3442549144989487
2020-05-11,0.24880856822138375,0.406842640487298,0.3443487912913182
2020-05-12,0.2489069257614304,0.40684630840755626,0.3442467658310133
2020-05-13,0.24890816853081923,0.406326357256954,0.34476547421222675
2020-05-14,0.24886215370487721,0.40660311613048744,0.3445347301646353
2020-05-15,0.2516759740824448,0.4044986420674948,0.3438253838500604
2020-05-18,0.2519902485980659,0.4046160627647433,0.3433936886371907
2020-05-19,0.25081729332731073,0.40441684729936006,0.34476585937332915
2020-05-20,0.2517273020558312,0.4074046281952934,0.3408680697488755
2020-05-21,0.25199425667456826,0.4072434706054476,0.3407622727199842
2020-05-22,0.25568922217244633,0.40668540330955066,0.33762537451800295
2020-05-26,0.2550951055406587,0.4070189218356395,0.33788597262370185
2020-05-27,0.2549021445504628,0.40658987987671363,0.33850797557282364
2020-05-28,0.25543884852289267,0.4063218933693036,0.33823925810780375
2020-05-29,0.25546571185807165,0.4061515835090279,0.3383827046329005
2020-06-01,0.25611456439857105,0.40633310730900635,0.33755232829242254
2020-06-02,0.26123973457858163,0.40672775327167576,0.3320325121497426
2020-06-03,0.26057781321234214,0.40363429980226834,0.3357878869853895
2020-06-04,0.26335008016037936,0.404782856667983,0.3318670631716375
2020-06-05,0.2634498752387219,0.40599400139634756,0.33055612336493057
2020-06-08,0.26530193396535856,0.40507935841255055,0.32961870762209095
2020-06-09,0.2688964397370055,0.40357811660660137,0.3275254436563932
2020-06-10,0.25734592285095587,0.41549419847179286,0.32715987867725127
2020-06-11,0.25754138682035654,0.41516294572589885,0.3272956674537446
2020-06-12,0.25721832356928104,0.4150381423097134,0.3277435341210055
2020-06-15,0.25818035239265635,0.4135684735432974,0.32825117406404625
2020-06-16,0.25823215758143425,0.41352186584710193,0.32824597657146376
2020-06-17,0.25828965401454546,0.4118867816220561,0.3298235643633985
2020-06-18,0.25880660282815715,0.41240212737603754,0.3287912697958054
2020-06-19,0.2587989084053281,0.4130117121511375,0.32818937944353443
2020-06-22,0.25879889485894436,0.4130113578455438,0.32818974729551187
2020-06-23,0.25638691254100937,0.41609351930893346,0.3275195681500571
2020-06-24,0.25563220626676675,0.41555969994551667,0.32880809378771664
2020-06-25,0.2550328562596639,0.4159280562392442,0.32903908750109184
2020-06-26,0.2545051363089887,0.4162162610418591,0.32927860264915215
2020-06-29,0.25396868494047814,0.41711121534041234,0.3289200997191096
2020-06-30,0.25437806419542974,0.41728387892552804,0.3283380568790422
2020-07-01,0.2543403644923674,0.41730055904462815,0.3283590764630044
2020-07-02,0.2536105713242526,0.4187353382356183,0.32765409044012905
2020-07-06,0.2555446278861716,0.41653404556690804,0.32792132654692036
2020-07-07,0.2554573326853308,0.41712874231756547,0.32741392499710364
2020-07-08,0.25595538114302596,0.41418781895017337,0.3298567999068008
2020-07-09,0.25646482110931723,0.4139565636928538,0.329578615197829
2020-07-10,0.25578487396585603,0.41427884981233803,0.32993627622180605
2020-07-13,0.25495939384870464,0.4148107560152107,0.3302298501360846
2020-07-14,0.25488769966384806,0.41488058312689907,0.3302317172092528
2020-07-15,0.2552545903636414,0.4175651380046115,0.3271802716317471
2020-07-16,0.25543736320904137,0.4183937652485464,0.3261688715424122
2020-07-17,0.25528871753299937,0.4186201402901455,0.32609114217685503
2020-07-20,0.2562378598742579,0.4205269846970122,0.32323515542872994
2020-07-21,0.2580466012564007,0.4236467802117308,0.3183066185318685
2020-07-22,0.2601671448528048,0.42236041758827797,0.31747243755891724
2020-07-23,0.25975385664572226,0.4219862399865678,0.3182599033677098
2020-07-24,0.2609438432811225,0.4281704617022115,0.3108856950166659
2020-07-27,0.26183868289761186,0.4278899675034165,0.3102713495989717
2020-07-28,0.26102142746727,0.42934524043026384,0.3096333321024662
2020-07-29,0.2612517046980565,0.4310978359934608,0.3076504593084827
2020-07-30,0.26136217921737553,0.43203471192607584,0.3066031088565486
2020-07-31,0.26184567030981376,0.4314907974539242,0.30666353223626197
2020-08-03,0.26727297656774235,0.43428971447018944,0.2984373089620682
2020-08-04,0.26741566810856476,0.4330649172789408,0.2995194146124944
2020-08-05,0.26879629940003436,0.43386799535959103,0.29733570524037467
2020-08-06,0.2746053676766035,0.4373271574367631,0.2880674748866333
2020-08-07,0.2757451590632084,0.43690429095797584,0.2873505499788159
2020-08-10,0.30106266818311894,0.4667843191682192,0.23215301264866184
2020-08-11,0.3026710383990822,0.46535846051158003,0.23197050108933756
2020-08-12,0.30246137122387834,0.46415713647362417,0.2333814923024974
2020-08-13,0.3028520631393566,0.4638792770144786,0.23326865984616482
2020-08-14,0.30476410298738643,0.4664051797572711,0.22883071725534257
2020-08-17,0.30607702054232344,0.46480432632971463,0.22911865312796184
2020-08-18,0.31181073563615347,0.4715361262718105,0.21665313809203604
2020-08-19,0.3132307970515674,0.4686195379603665,0.21814966498806598
2020-08-20,0.3132056554591231,0.4681009999014065,0.21869334463947035
2020-08-21,0.31324691252202447,0.46809716357936293,0.21865592389861271
2020-08-24,0.3140535639994351,0.46602401442683594,0.21992242157372893
2020-08-25,0.3135305255309882,0.46779506770603246,0.21867440676297933
2020-08-26,0.32041701306854325,0.45753008522977573,0.22205290170168118
2020-08-27,0.3207210204046804,0.46007421173174345,0.21920476786357612
2020-08-28,0.32146866537883495,0.45893969051262556,0.2195916441085394
2020-08-31,0.3215555992815094,0.45288572383905606,0.22555867687943457
2020-09-01,0.31949843692573077,0.4485804193242719,0.2319211437499975
2020-09-02,0.300810818088491,0.4616663421272603,0.23752283978424865
2020-09-03,0.30156306857919885,0.44609194566639043,0.2523449857544107
2020-09-04,0.2931587283125635,0.45261358039469596,0.2542276912927406
2020-09-08,0.2893965243584853,0.45703435874240655,0.25356911689910827
2020-09-09,0.2866873126931628,0.4599314227449874,0.25338126456184984
2020-09-10,0.2867126307495396,0.4598231403102838,0.2534642289401765
2020-09-11,0.2842259282856665,0.4622283354092323,0.2535457363051012
2020-09-14,0.2844744196210235,0.4621152963345368,0.2534102840444398
2020-09-15,0.2841764136797458,0.4615697728503204,0.2542538134699338
2020-09-16,0.28321917188625556,0.4633793323679719,0.2534014957457726
2020-09-17,0.28167351945876423,0.462808863878481,0.2555176166627548
2020-09-18,0.2802128271751653,0.47164161472261257,0.24814555810222216
2020-09-21,0.2797151049446311,0.47167062965096224,0.24861426540440665
2020-09-22,0.27266221412015856,0.48563191636038716,0.24170586951945439
2020-09-23,0.2730231299216034,0.48503594667324057,0.24194092340515597
2020-09-24,0.27044963871427347,0.48557415046190117,0.24397621082382537
2020-09-25,0.2669949785827947,0.4905139951632385,0.24249102625396673
2020-09-28,0.2673811280476276,0.4905849216854842,0.24203395026688823
2020-09-29,0.2707269990055541,0.48695372124922215,0.24231927974522383
2020-09-30,0.27037795854093855,0.4881599445312617,0.2414620969277997
2020-10-01,0.2693215374757216,0.48734141428622735,0.24333704823805116
2020-10-02,0.2741034128305095,0.4788333921922926,0.2470631949771978
2020-10-05,0.272179872658195,0.4834114108576384,0.2444087164841667
2020-10-06,0.2712014889731678,0.4842674179826855,0.24453109304414677
2020-10-07,0.2708491639528846,0.4821945586348172,0.24695627741229828
2020-10-08,0.27175931073052007,0.4867300052725027,0.24151068399697728
2020-10-09,0.269201482693901,0.48536905615403186,0.2454294611520672
2020-10-12,0.2687857985205883,0.4887117313316822,0.24250247014772952
2020-10-13,0.2685910307235244,0.48880642101937255,0.24260254825710298
2020-10-14,0.26856421740636643,0.4887327244511351,0.2427030581424986
2020-10-15,0.268649648119146,0.4885062995191391,0.24284405236171486
2020-10-16,0.2646431519604691,0.4877523710487694,0.24760447699076138
2020-10-19,0.26556319259192873,0.4844557727208991,0.24998103468717217
2020-10-20,0.2652903526072715,0.4840297245218791,0.25067992287084945
2020-10-21,0.2710137131377513,0.47967258772781574,0.2493136991344329
2020-10-22,0.2714459793876022,0.47681363257685383,0.2517403880355441
2020-10-23,0.27042523254752376,0.4778819094057887,0.2516928580466875
2020-10-26,0.27208236674218633,0.4757410909715138,0.2521765422862998
