Date,VTI,TLT,GLD,cash
2018-09-24,140.17544555664062,107.96649932861328,113.47000122070312,1.0
2018-09-25,140.10098266601562,107.85559844970703,113.6500015258789,1.0
2018-09-26,139.56117248535156,108.61356353759766,113.05000305175781,1.0
2018-09-27,139.88694763183594,108.68749237060547,112.05000305175781,1.0
2018-09-28,139.94674682617188,108.40096282958984,112.76000213623047,1.0
2018-10-01,140.16189575195312,107.60515594482422,112.56999969482422,1.0
2018-10-02,139.9561309814453,108.26292419433594,113.87000274658203,1.0
2018-10-03,140.14315795898438,106.38226318359375,113.41999816894531,1.0
2018-10-04,138.95550537109375,105.63182830810547,113.4800033569336,1.0
2018-10-05,138.05772399902344,104.72394561767578,113.80000305175781,1.0
2018-10-08,137.9549102783203,104.37191009521484,112.54000091552734,1.0
2018-10-09,137.71177673339844,105.42800903320312,112.5999984741211,1.0
2018-10-10,133.3258514404297,105.14081573486328,112.87999725341797,1.0
2018-10-11,130.48297119140625,106.4193115234375,115.77999877929688,1.0
2018-10-12,132.2036590576172,106.04874420166016,115.2300033569336,1.0
2018-10-15,131.6145477294922,106.0024185180664,116.0,1.0
2018-10-16,134.51348876953125,106.24329376220703,115.80000305175781,1.0
2018-10-17,134.47608947753906,105.6133041381836,115.79000091552734,1.0
2018-10-18,132.53099060058594,105.5762710571289,115.91999816894531,1.0
2018-10-19,132.1849365234375,105.34467315673828,116.01000213623047,1.0
2018-10-22,131.66123962402344,105.20568084716797,115.70999908447266,1.0
2018-10-23,130.88507080078125,105.5392074584961,116.38999938964844,1.0
2018-10-24,126.81713104248047,106.3359146118164,116.66000366210938,1.0
2018-10-25,129.20179748535156,105.89125061035156,116.4000015258789,1.0
2018-10-26,126.96676635742188,106.53047943115234,116.7699966430664,1.0
2018-10-29,126.265380859375,106.28962707519531,116.30999755859375,1.0
2018-10-30,128.23858642578125,105.76156616210938,115.80000305175781,1.0
2018-10-31,129.5758514404297,105.2242431640625,115.1500015258789,1.0
2018-11-01,131.04409790039062,105.32172393798828,116.62999725341797,1.0
2018-11-02,130.510986328125,104.01228332519531,116.6500015258789,1.0
2018-11-05,131.14695739746094,104.4209213256836,116.37000274658203,1.0
2018-11-06,131.8950653076172,104.35592651367188,116.04000091552734,1.0
2018-11-07,134.5883331298828,104.49517059326172,116.02999877929688,1.0
2018-11-08,134.3264617919922,104.48592376708984,115.77999877929688,1.0
2018-11-09,132.9517822265625,105.26599884033203,114.4800033569336,1.0
2018-11-12,130.3988037109375,105.95323181152344,113.66000366210938,1.0
2018-11-13,130.21176147460938,105.88821411132812,113.69999694824219,1.0
2018-11-14,129.2578887939453,105.95323181152344,114.63999938964844,1.0
2018-11-15,130.71678161621094,105.90682220458984,114.7699966430664,1.0
2018-11-16,130.997314453125,106.51969909667969,115.62000274658203,1.0
2018-11-19,128.724853515625,106.81690979003906,115.66999816894531,1.0
2018-11-20,126.4336929321289,106.85404205322266,115.66999816894531,1.0
2018-11-21,127.05091094970703,106.81690979003906,115.86000061035156,1.0
2018-11-23,126.36824035644531,106.92833709716797,115.7699966430664,1.0
2018-11-26,128.33212280273438,106.68688201904297,115.63999938964844,1.0
2018-11-27,128.4910430908203,106.80763244628906,114.94999694824219,1.0
2018-11-28,131.48358154296875,106.28755187988281,115.37999725341797,1.0
2018-11-29,131.24044799804688,106.70545196533203,115.73999786376953,1.0
2018-11-30,132.1849365234375,107.10478973388672,115.54000091552734,1.0
2018-12-03,133.72796630859375,107.86526489257812,116.41000366210938,1.0
2018-12-04,129.3607940673828,109.67108154296875,117.12000274658203,1.0
2018-12-06,129.20179748535156,110.01549530029297,117.13999938964844,1.0
2018-12-07,126.15314483642578,110.22029876708984,118.08999633789062,1.0
2018-12-10,126.29344940185547,110.67642211914062,117.68000030517578,1.0
2018-12-11,126.265380859375,110.65779876708984,117.54000091552734,1.0
2018-12-12,126.98545837402344,110.16443634033203,117.79000091552734,1.0
2018-12-13,126.6768798828125,109.9038314819336,117.52999877929688,1.0
2018-12-14,124.48857879638672,110.28544616699219,117.05999755859375,1.0
2018-12-17,121.83271789550781,110.927734375,117.87000274658203,1.0
2018-12-18,121.79531860351562,111.59205627441406,118.1500015258789,1.0
2018-12-19,119.92501068115234,113.06627655029297,117.43000030517578,1.0
2018-12-20,117.98921203613281,112.65573120117188,119.23999786376953,1.0
2018-12-21,115.48297882080078,112.63706970214844,118.72000122070312,1.0
2018-12-24,112.59611511230469,113.1968994140625,120.0199966430664,1.0
2018-12-26,118.01427459716797,111.98394775390625,119.66000366210938,1.0
2018-12-27,119.07721710205078,112.00260925292969,120.56999969482422,1.0
2018-12-28,118.92669677734375,112.94495391845703,121.05999755859375,1.0
2018-12-31,120.05548095703125,113.37416076660156,121.25,1.0
2019-01-02,120.14957427978516,113.97134399414062,121.33000183105469,1.0
2019-01-03,117.36522674560547,115.26823425292969,122.43000030517578,1.0
2019-01-04,121.25012969970703,113.93400573730469,121.44000244140625,1.0
2019-01-07,122.47296142578125,113.59812927246094,121.86000061035156,1.0
2019-01-08,123.73345184326172,113.29953002929688,121.52999877929688,1.0
2019-01-09,124.316650390625,113.12226867675781,122.30999755859375,1.0
2019-01-10,124.92809295654297,112.39450073242188,121.58999633789062,1.0
2019-01-11,124.9563217163086,112.83301544189453,121.80000305175781,1.0
2019-01-14,124.16616821289062,112.41314697265625,122.08999633789062,1.0
2019-01-15,125.52071380615234,112.00260925292969,121.87999725341797,1.0
2019-01-16,125.87812042236328,112.11454772949219,122.2699966430664,1.0
2019-01-17,126.89402770996094,112.1425552368164,122.11000061035156,1.0
2019-01-18,128.54019165039062,111.55473327636719,121.0199966430664,1.0
2019-01-22,126.78116607666016,112.31050109863281,121.44999694824219,1.0
2019-01-23,126.91282653808594,112.26387786865234,121.27999877929688,1.0
2019-01-24,127.17623901367188,113.00098419189453,121.08999633789062,1.0
2019-01-25,128.37088012695312,112.45975494384766,122.86000061035156,1.0
2019-01-28,127.43020629882812,112.34781646728516,123.29000091552734,1.0
2019-01-29,127.25150299072266,112.91700744628906,123.9800033569336,1.0
2019-01-30,129.17044067382812,112.83301544189453,124.69000244140625,1.0
2019-01-31,130.30860900878906,113.80339050292969,124.75,1.0
2019-02-01,130.4967498779297,113.11602020263672,124.5,1.0
2019-02-04,131.42799377441406,112.611083984375,123.95999908447266,1.0
2019-02-05,131.9735870361328,113.12540435791016,124.27999877929688,1.0
2019-02-06,131.8418731689453,113.1814956665039,123.44000244140625,1.0
2019-02-07,130.59080505371094,113.92965698242188,123.73999786376953,1.0
2019-02-08,130.7224578857422,114.41590881347656,124.20999908447266,1.0
2019-02-11,130.9953155517578,113.967041015625,123.5999984741211,1.0
2019-02-12,132.63204956054688,113.6771469116211,123.86000061035156,1.0
2019-02-13,133.04591369628906,113.2469482421875,123.37000274658203,1.0
2019-02-14,132.8107452392578,113.89222717285156,124.05999755859375,1.0
2019-02-15,134.26873779296875,114.06990814208984,124.80000305175781,1.0
2019-02-19,134.5321502685547,114.35980987548828,126.69999694824219,1.0
2019-02-20,134.8143310546875,114.032470703125,126.4800033569336,1.0
2019-02-21,134.35342407226562,113.01317596435547,125.05000305175781,1.0
2019-02-22,135.23764038085938,113.6865005493164,125.5,1.0
2019-02-25,135.43516540527344,113.34980773925781,125.37000274658203,1.0
2019-02-26,135.1811981201172,113.91092681884766,125.58000183105469,1.0
2019-02-27,135.22821044921875,112.62042999267578,124.69000244140625,1.0
2019-02-28,134.94601440429688,112.23701477050781,123.98999786376953,1.0
2019-03-01,135.8490447998047,111.19959259033203,121.87999725341797,1.0
2019-03-04,135.2188262939453,112.07112121582031,121.55999755859375,1.0
2019-03-05,134.96481323242188,112.3054428100586,121.72000122070312,1.0
2019-03-06,133.9395294189453,112.71774291992188,121.61000061035156,1.0
2019-03-07,132.89541625976562,113.44869232177734,121.51000213623047,1.0
2019-03-08,132.62261962890625,113.9266357421875,122.83999633789062,1.0
2019-03-11,134.5697784423828,113.58924865722656,122.23999786376953,1.0
2019-03-12,135.02127075195312,114.38581848144531,122.9800033569336,1.0
2019-03-13,135.88668823242188,114.17032623291016,123.83999633789062,1.0
2019-03-14,135.77378845214844,113.34561920166016,122.41000366210938,1.0
2019-03-15,136.40406799316406,114.0953369140625,122.97000122070312,1.0
2019-03-18,136.91197204589844,114.02971649169922,123.04000091552734,1.0
2019-03-19,136.8837432861328,113.77669525146484,123.37999725341797,1.0
2019-03-20,136.3193817138672,114.96685791015625,124.18000030517578,1.0
2019-03-21,137.91848754882812,115.21986389160156,123.68000030517578,1.0
2019-03-22,135.0400848388672,117.00980377197266,123.97000122070312,1.0
2019-03-25,134.94740295410156,117.19722747802734,124.91999816894531,1.0
2019-03-26,135.9877471923828,117.11289978027344,124.30000305175781,1.0
2019-03-27,135.36354064941406,118.19056701660156,123.6500015258789,1.0
2019-03-28,135.9593505859375,118.60292053222656,121.9000015258789,1.0
2019-03-29,136.85780334472656,118.49044799804688,122.01000213623047,1.0
2019-04-01,138.44662475585938,116.80743408203125,121.52999877929688,1.0
2019-04-02,138.43716430664062,117.02345275878906,121.9800033569336,1.0
2019-04-03,138.7681884765625,116.00910949707031,121.80000305175781,1.0
2019-04-04,139.0613555908203,116.33781433105469,122.11000061035156,1.0
2019-04-05,139.76123046875,116.48809051513672,121.9800033569336,1.0
2019-04-08,139.8841552734375,116.07483673095703,122.51000213623047,1.0
2019-04-09,139.04244995117188,116.44115447998047,123.1500015258789,1.0
2019-04-10,139.68557739257812,116.72293853759766,123.52999877929688,1.0
2019-04-11,139.6761474609375,116.03730773925781,121.94999694824219,1.0
2019-04-12,140.6123809814453,115.2108154296875,121.83000183105469,1.0
2019-04-15,140.4989013671875,115.50194549560547,121.5999984741211,1.0
2019-04-16,140.5366973876953,114.77879333496094,120.51000213623047,1.0
2019-04-17,140.0166015625,114.8257064819336,120.27999877929688,1.0
2019-04-18,140.22463989257812,115.42681884765625,120.37000274658203,1.0
2019-04-22,140.26246643066406,114.87267303466797,120.37000274658203,1.0
2019-04-23,141.67160034179688,115.11689758300781,120.12000274658203,1.0
2019-04-24,141.4824676513672,116.05607604980469,120.47000122070312,1.0
2019-04-25,141.24606323242188,115.88703155517578,120.56999969482422,1.0
2019-04-26,142.01206970214844,116.28144836425781,121.37000274658203,1.0
2019-04-29,142.2201385498047,115.53949737548828,120.83000183105469,1.0
2019-04-30,142.2295684814453,116.13119506835938,121.19999694824219,1.0
2019-05-01,141.17034912109375,116.6102523803711,120.4000015258789,1.0
2019-05-02,140.93392944335938,116.05496215820312,119.94000244140625,1.0
2019-05-03,142.45655822753906,116.38440704345703,120.6500015258789,1.0
2019-05-06,142.00257873535156,116.70437622070312,120.80999755859375,1.0
2019-05-07,139.5531463623047,117.59848022460938,121.20999908447266,1.0
2019-05-08,139.32620239257812,117.09029388427734,120.91000366210938,1.0
2019-05-09,138.88169860839844,117.57025146484375,121.19999694824219,1.0
2019-05-10,139.52476501464844,117.41024017333984,121.43000030517578,1.0
2019-05-13,135.9971923828125,118.33260345458984,122.66999816894531,1.0
2019-05-14,137.22666931152344,117.98436737060547,122.45999908447266,1.0
2019-05-15,138.03997802734375,118.70904541015625,122.38999938964844,1.0
2019-05-16,139.288330078125,118.31377410888672,121.51000213623047,1.0
2019-05-17,138.30479431152344,118.57732391357422,120.6500015258789,1.0
2019-05-20,137.32119750976562,118.33260345458984,120.63999938964844,1.0
2019-05-21,138.66415405273438,118.14435577392578,120.36000061035156,1.0
2019-05-22,138.1628875732422,118.82199096679688,120.23999786376953,1.0
2019-05-23,136.40386962890625,120.158447265625,121.16999816894531,1.0
2019-05-24,136.73486328125,120.26197814941406,121.30000305175781,1.0
2019-05-28,135.53378295898438,121.12783813476562,120.83000183105469,1.0
2019-05-29,134.60694885253906,121.49488830566406,120.87000274658203,1.0
2019-05-30,134.87176513671875,122.5395736694336,121.69000244140625,1.0
2019-05-31,133.05593872070312,124.07373809814453,123.33000183105469,1.0
2019-06-03,132.79115295410156,124.90362548828125,125.11000061035156,1.0
2019-06-04,135.7702178955078,123.47948455810547,125.1500015258789,1.0
2019-06-05,136.810546875,122.78166198730469,125.47000122070312,1.0
2019-06-06,137.57655334472656,123.17772674560547,125.87999725341797,1.0
2019-06-07,138.8249053955078,124.24342346191406,126.58999633789062,1.0
2019-06-10,139.60044860839844,123.07396697998047,125.33000183105469,1.0
2019-06-11,139.46803283691406,123.14948272705078,125.18000030517578,1.0
2019-06-12,139.2788848876953,123.24374389648438,125.83000183105469,1.0
2019-06-13,139.92201232910156,123.66813659667969,126.5999984741211,1.0
2019-06-14,139.61935424804688,123.97936248779297,126.55999755859375,1.0
2019-06-17,139.72093200683594,124.19625091552734,126.4800033569336,1.0
2019-06-18,141.24923706054688,124.81873321533203,127.12000274658203,1.0
2019-06-19,141.7333526611328,124.99791717529297,127.88999938964844,1.0
2019-06-20,143.0338134765625,125.32801818847656,131.11000061035156,1.0
2019-06-21,143.05279541015625,123.95106506347656,131.97999572753906,1.0
2019-06-24,142.2554168701172,124.87528991699219,133.94000244140625,1.0
2019-06-25,140.9075164794922,125.26203155517578,134.1999969482422,1.0
2019-06-26,140.64170837402344,124.46038055419922,132.97000122070312,1.0
2019-06-27,141.48655700683594,125.33741760253906,132.83999633789062,1.0
2019-06-28,142.4737548828125,125.25251007080078,133.1999969482422,1.0
2019-07-01,143.47996520996094,124.95958709716797,130.6199951171875,1.0
2019-07-02,143.81219482421875,125.92346954345703,133.41000366210938,1.0
2019-07-03,144.89439392089844,126.82120513916016,133.6300048828125,1.0
2019-07-05,144.8089599609375,125.13916015625,132.13999938964844,1.0
2019-07-08,144.03053283691406,125.30924987792969,131.2899932861328,1.0
2019-07-09,144.2868194580078,125.2619857788086,131.75,1.0
2019-07-10,144.8753662109375,124.57222747802734,133.8300018310547,1.0
2019-07-11,145.07472229003906,122.90907287597656,132.6999969482422,1.0
2019-07-12,145.81515502929688,123.05084228515625,133.52999877929688,1.0
2019-07-15,145.72019958496094,123.7595443725586,133.52999877929688,1.0
2019-07-16,145.35000610351562,123.39103698730469,132.39999389648438,1.0
2019-07-17,144.3912811279297,124.72341918945312,134.5800018310547,1.0
2019-07-18,144.92283630371094,124.73286437988281,136.47999572753906,1.0
2019-07-19,144.0970001220703,124.43986511230469,134.47000122070312,1.0
2019-07-22,144.43873596191406,124.67611694335938,134.4499969482422,1.0
2019-07-23,145.406982421875,123.99575805664062,133.69000244140625,1.0
2019-07-24,146.29922485351562,124.53436279296875,134.3699951171875,1.0
2019-07-25,145.52085876464844,123.93907928466797,133.4199981689453,1.0
2019-07-26,146.57456970214844,124.23199462890625,133.63999938964844,1.0
2019-07-29,146.22332763671875,124.26981353759766,134.52999877929688,1.0
2019-07-30,146.0809326171875,124.57222747802734,134.97999572753906,1.0
2019-07-31,144.4862060546875,125.57384490966797,133.2100067138672,1.0
2019-08-01,143.1477508544922,128.06781005859375,136.41000366210938,1.0
2019-08-02,141.98963928222656,129.25132751464844,135.88999938964844,1.0
2019-08-05,137.7749481201172,131.48582458496094,137.7899932861328,1.0
2019-08-06,139.5690460205078,132.5367889404297,138.91000366210938,1.0
2019-08-07,139.72093200683594,132.58412170410156,141.02000427246094,1.0
2019-08-08,142.37884521484375,132.8682098388672,141.72999572753906,1.0
2019-08-09,141.36314392089844,132.6031036376953,141.25999450683594,1.0
2019-08-12,139.61651611328125,135.36785888671875,142.6300048828125,1.0
2019-08-13,141.60997009277344,134.90382385253906,141.77999877929688,1.0
2019-08-14,137.51866149902344,137.94317626953125,142.75,1.0
2019-08-15,137.7749481201172,139.47703552246094,143.6999969482422,1.0
2019-08-16,139.86331176757812,138.35980224609375,142.77999877929688,1.0
2019-08-19,141.52452087402344,136.38087463378906,141.11000061035156,1.0
2019-08-20,140.4423828125,137.7916717529297,142.2100067138672,1.0
2019-08-21,141.6289520263672,136.87322998046875,141.75999450683594,1.0
2019-08-22,141.5055389404297,135.9643096923828,141.39999389648438,1.0
2019-08-23,137.93634033203125,138.1988067626953,144.1699981689453,1.0
2019-08-26,139.3317413330078,137.6401824951172,144.19000244140625,1.0
2019-08-27,138.68624877929688,139.76107788085938,145.57000732421875,1.0
2019-08-28,139.67344665527344,139.94097900390625,145.16000366210938,1.0
2019-08-29,141.52452087402344,139.41078186035156,144.1199951171875,1.0
2019-08-30,141.47703552246094,139.44866943359375,143.75,1.0
2019-09-03,140.55628967285156,139.6288604736328,145.75,1.0
2019-09-04,142.05604553222656,139.8375244140625,146.66000366210938,1.0
2019-09-05,143.95458984375,137.3050537109375,143.13999938964844,1.0
2019-09-06,143.98309326171875,138.28196716308594,141.9199981689453,1.0
2019-09-09,144.06851196289062,135.82533264160156,141.38999938964844,1.0
2019-09-10,144.2108917236328,133.444580078125,140.17999267578125,1.0
2019-09-11,145.3879852294922,133.20748901367188,141.02999877929688,1.0
2019-09-12,145.8246307373047,132.3348846435547,141.32000732421875,1.0
2019-09-13,145.68223571777344,129.5083465576172,140.14999389648438,1.0
2019-09-16,145.38662719726562,131.1587677001953,141.32000732421875,1.0
2019-09-17,145.7394561767578,131.8701171875,141.60000610351562,1.0
2019-09-18,145.72039794921875,132.42971801757812,140.7100067138672,1.0
2019-09-19,145.62503051757812,132.82806396484375,141.27999877929688,1.0
2019-09-20,144.98611450195312,134.5828399658203,142.9499969482422,1.0
2019-09-23,145.06240844726562,134.5543975830078,143.75,1.0
2019-09-24,143.71783447265625,136.17628479003906,144.50999450683594,1.0
2019-09-25,144.6237335205078,134.1844940185547,141.8300018310547,1.0
2019-09-26,144.18507385253906,135.047607421875,141.7899932861328,1.0
2019-09-27,143.32684326171875,135.3795623779297,141.05999755859375,1.0
2019-09-30,143.994384765625,135.71153259277344,138.8699951171875,1.0
2019-10-01,142.11578369140625,136.12014770507812,139.6300048828125,1.0
2019-10-02,139.8080596923828,136.45266723632812,141.25999450683594,1.0
2019-10-03,140.9428253173828,137.6973876953125,141.89999389648438,1.0
2019-10-04,142.78329467773438,138.71405029296875,141.89999389648438,1.0
2019-10-07,142.2206573486328,137.5643768310547,140.69000244140625,1.0
2019-10-08,139.92245483398438,137.9348907470703,141.9199981689453,1.0
2019-10-09,141.2098388671875,137.15579223632812,142.0500030517578,1.0
2019-10-10,142.11578369140625,135.1129150390625,140.80999755859375,1.0
2019-10-11,143.64154052734375,133.440673828125,140.02999877929688,1.0
2019-10-14,143.50799560546875,134.40988159179688,140.58999633789062,1.0
2019-10-15,144.91934204101562,132.7850341796875,139.61000061035156,1.0
2019-10-16,144.65235900878906,132.9464874267578,140.41000366210938,1.0
2019-10-17,145.12916564941406,132.62353515625,140.61000061035156,1.0
2019-10-18,144.54745483398438,132.62353515625,140.4600067138672,1.0
2019-10-21,145.4915313720703,131.6258544921875,139.7899932861328,1.0
2019-10-22,145.05287170410156,132.3954620361328,140.1999969482422,1.0
2019-10-23,145.34849548339844,132.52847290039062,140.52999877929688,1.0
2019-10-24,145.74900817871094,132.26243591308594,141.52999877929688,1.0
2019-10-25,146.3306884765625,131.61636352539062,141.86000061035156,1.0
2019-10-28,147.21754455566406,130.4191131591797,140.63999938964844,1.0
2019-10-29,147.18894958496094,130.50462341308594,140.25,1.0
2019-10-30,147.54177856445312,132.41448974609375,141.02000427246094,1.0
2019-10-31,147.02684020996094,134.20074462890625,142.42999267578125,1.0
2019-11-01,148.6002655029297,133.78770446777344,142.55999755859375,1.0
2019-11-04,149.14382934570312,132.02682495117188,142.14999389648438,1.0
2019-11-05,149.01031494140625,130.54197692871094,139.85000610351562,1.0
2019-11-06,148.9435577392578,131.33203125,140.4499969482422,1.0
2019-11-07,149.44900512695312,128.9524383544922,138.27000427246094,1.0
2019-11-08,149.8685760498047,128.40989685058594,137.38999938964844,1.0
2019-11-11,149.57296752929688,128.49554443359375,137.05999755859375,1.0
2019-11-12,149.8303985595703,129.085693359375,137.42999267578125,1.0
2019-11-13,149.8971710205078,129.92330932617188,137.97999572753906,1.0
2019-11-14,150.04978942871094,131.26535034179688,138.55999755859375,1.0
2019-11-15,151.194091796875,131.12258911132812,138.2100067138672,1.0
2019-11-18,151.27989196777344,131.36056518554688,138.6199951171875,1.0
2019-11-19,151.32762145996094,132.4551544189453,138.69000244140625,1.0
2019-11-20,150.85076904296875,133.8258056640625,138.75999450683594,1.0
2019-11-21,150.46932983398438,132.98814392089844,138.0,1.0
2019-11-22,150.80308532714844,133.1594696044922,137.74000549316406,1.0
2019-11-25,152.23350524902344,133.54974365234375,137.0800018310547,1.0
2019-11-26,152.5577392578125,134.3302459716797,137.74000549316406,1.0
2019-11-27,153.28248596191406,133.94000244140625,137.00999450683594,1.0
2019-11-29,152.59588623046875,133.65443420410156,137.86000061035156,1.0
2019-12-02,151.213134765625,131.8723907470703,137.7899932861328,1.0
2019-12-03,150.31675720214844,134.63746643066406,139.11000061035156,1.0
2019-12-04,151.28944396972656,133.29310607910156,138.9199981689453,1.0
2019-12-05,151.5087890625,132.64474487304688,139.0,1.0
2019-12-06,152.85333251953125,131.91055297851562,137.6199951171875,1.0
2019-12-09,152.36700439453125,132.19659423828125,137.5800018310547,1.0
2019-12-10,152.23350524902344,132.2061309814453,137.97000122070312,1.0
2019-12-11,152.59588623046875,133.2454071044922,138.9199981689453,1.0
2019-12-12,153.8450927734375,131.0524444580078,138.42999267578125,1.0
2019-12-13,153.8450927734375,132.5684356689453,139.0500030517578,1.0
2019-12-16,154.9703369140625,131.37661743164062,139.0399932861328,1.0
2019-12-17,155.02757263183594,131.19549560546875,139.00999450683594,1.0
2019-12-18,155.09432983398438,130.11805725097656,139.02000427246094,1.0
2019-12-19,155.7714080810547,130.3262481689453,139.3800048828125,1.0
2019-12-20,156.57240295410156,130.49818420410156,139.52000427246094,1.0
2019-12-23,156.6677703857422,130.3071746826172,139.9499969482422,1.0
2019-12-24,156.70230102539062,130.67958068847656,141.27000427246094,1.0
2019-12-26,157.45973205566406,130.99473571777344,142.3800048828125,1.0
2019-12-27,157.31590270996094,131.13803100585938,142.3300018310547,1.0
2019-12-30,156.4626007080078,130.66049194335938,142.6300048828125,1.0
2019-12-31,156.87486267089844,129.38079833984375,142.89999389648438,1.0
2020-01-02,158.17880249023438,130.84194946289062,143.9499969482422,1.0
2020-01-03,157.17208862304688,132.85693359375,145.86000061035156,1.0
2020-01-06,157.70901489257812,132.10247802734375,147.38999938964844,1.0
2020-01-07,157.33509826660156,131.45315551757812,147.97000122070312,1.0
2020-01-08,158.11170959472656,130.58413696289062,146.86000061035156,1.0
2020-01-09,159.0991973876953,131.04246520996094,146.02999877929688,1.0
2020-01-10,158.63900756835938,132.20758056640625,146.91000366210938,1.0
2020-01-13,159.72242736816406,131.80650329589844,145.82000732421875,1.0
2020-01-14,159.6361541748047,132.4845428466797,145.69000244140625,1.0
2020-01-15,160.0292510986328,133.36306762695312,146.5399932861328,1.0
2020-01-16,161.40029907226562,132.9429168701172,146.30999755859375,1.0
2020-01-17,161.802978515625,131.80650329589844,146.5800018310547,1.0
2020-01-21,161.45782470703125,133.19125366210938,146.74000549316406,1.0
2020-01-22,161.55372619628906,133.65914916992188,146.7899932861328,1.0
2020-01-23,161.7358856201172,134.59500122070312,147.1199951171875,1.0
2020-01-24,160.20179748535156,135.6836700439453,147.97999572753906,1.0
2020-01-27,157.79530334472656,137.794189453125,148.99000549316406,1.0
2020-01-28,159.3197479248047,136.71510314941406,147.66000366210938,1.0
2020-01-29,159.2142791748047,138.0520477294922,148.4600067138672,1.0
2020-01-30,159.59779357910156,138.07115173339844,148.47000122070312,1.0
2020-01-31,156.77899169921875,139.33168029785156,149.3300018310547,1.0
2020-02-03,158.15963745117188,139.2188720703125,148.36000061035156,1.0
2020-02-04,160.65245056152344,137.3439483642578,146.42999267578125,1.0
2020-02-05,162.2344512939453,135.84214782714844,146.61000061035156,1.0
2020-02-06,162.68505859375,136.454345703125,147.39999389648438,1.0
2020-02-07,161.75503540039062,138.1570587158203,147.7899932861328,1.0
2020-02-10,162.9439239501953,138.53970336914062,148.1699981689453,1.0
2020-02-11,163.39454650878906,137.8413848876953,147.66000366210938,1.0
2020-02-12,164.42047119140625,137.14308166503906,147.5399932861328,1.0
2020-02-13,164.35333251953125,137.66917419433594,148.3800048828125,1.0
2020-02-14,164.6217498779297,138.27186584472656,149.0,1.0
2020-02-18,164.23828125,139.2188720703125,150.91000366210938,1.0
2020-02-19,165.0723876953125,139.20932006835938,151.7899932861328,1.0
2020-02-20,164.5738525390625,140.2998046875,152.41000366210938,1.0
2020-02-21,162.88638305664062,141.6102752685547,154.6999969482422,1.0
2020-02-24,157.52684020996094,143.7242889404297,156.08999633789062,1.0
2020-02-25,152.71380615234375,144.48951721191406,153.3000030517578,1.0
2020-02-26,151.87005615234375,143.7242889404297,153.97000122070312,1.0
2020-02-27,145.2161865234375,145.2834930419922,154.0,1.0
2020-02-28,144.23818969726562,148.5644989013672,148.3800048828125,1.0
2020-03-02,150.21136474609375,147.47146606445312,149.1999969482422,1.0
2020-03-03,146.3379364013672,149.76101684570312,153.88999938964844,1.0
2020-03-04,152.18643188476562,148.17076110839844,154.16000366210938,1.0
2020-03-05,147.11453247070312,151.85903930664062,157.49000549316406,1.0
2020-03-06,144.3820343017578,159.7623748779297,157.5500030517578,1.0
2020-03-09,132.79043579101562,164.09239196777344,157.80999755859375,1.0
2020-03-10,139.37721252441406,155.68141174316406,154.47999572753906,1.0
2020-03-11,132.3206329345703,149.95262145996094,153.92999267578125,1.0
2020-03-12,119.45384979248047,150.8818817138672,147.7899932861328,1.0
2020-03-13,130.32635498046875,147.47146606445312,143.27999877929688,1.0
2020-03-16,115.49410247802734,157.02252197265625,141.63999938964844,1.0
2020-03-17,121.28512573242188,146.55178833007812,143.55999755859375,1.0
2020-03-18,114.29564666748047,138.2844696044922,140.6999969482422,1.0
2020-03-19,115.13935089111328,142.04931640625,138.0399932861328,1.0
2020-03-20,110.44139099121094,152.7307891845703,140.11000061035156,1.0
2020-03-23,107.29659271240234,159.024658203125,146.3000030517578,1.0
2020-03-24,117.47877502441406,156.06455993652344,153.39999389648438,1.0
2020-03-25,119.09910583496094,155.71011352539062,151.3000030517578,1.0
2020-03-26,126.32949829101562,156.47647094726562,153.24000549316406,1.0
2020-03-27,122.30191802978516,160.6532440185547,152.25,1.0
2020-03-30,126.01153564453125,159.3312530517578,152.9199981689453,1.0
2020-03-31,124.209716796875,158.03797912597656,148.0500030517578,1.0
2020-04-01,118.47666931152344,160.25216674804688,149.4499969482422,1.0
2020-04-02,120.94332122802734,161.26914978027344,151.89999389648438,1.0
2020-04-03,118.88134765625,161.6528778076172,152.64999389648438,1.0
2020-04-06,127.19667053222656,161.23072814941406,156.8800048828125,1.0
2020-04-07,127.34122467041016,159.5422821044922,156.0399932861328,1.0
2020-04-08,131.81202697753906,158.3814239501953,154.64999389648438,1.0
2020-04-09,134.27870178222656,158.6692352294922,158.69000244140625,1.0
2020-04-13,132.67919921875,157.22061157226562,161.41000366210938,1.0
2020-04-14,136.70680236816406,157.18218994140625,162.67999267578125,1.0
2020-04-15,133.49822998046875,161.3458709716797,161.85000610351562,1.0
2020-04-16,134.12452697753906,163.17825317382812,161.7100067138672,1.0
2020-04-17,137.9208526611328,160.9908905029297,158.57000732421875,1.0
2020-04-20,135.68545532226562,162.2860870361328,159.6999969482422,1.0
2020-04-21,131.4748077392578,164.32948303222656,158.61000061035156,1.0
2020-04-22,134.44248962402344,162.6505889892578,161.72999572753906,1.0
2020-04-23,134.46176147460938,163.5140380859375,163.33999633789062,1.0
2020-04-24,136.46592712402344,163.8977508544922,162.63999938964844,1.0
2020-04-27,138.8843994140625,160.84703063964844,161.55999755859375,1.0
2020-04-28,138.45082092285156,162.69859313964844,160.83999633789062,1.0
2020-04-29,142.37242126464844,161.85433959960938,161.72999572753906,1.0
