dt,VTI,TLT,GLD
2009-10-21,0.30479220577414096,0.39576258170064316,0.29944521252521594
2009-10-22,0.29996038689583215,0.39508664571980856,0.30495296738435923
2009-10-23,0.3039823619201374,0.3943890781450009,0.30162855993486165
2009-10-26,0.3063038028142291,0.3905987200992715,0.30309747708649937
2009-10-27,0.29696463391203604,0.40161411500793376,0.30142125108003026
2009-10-28,0.2922827670394122,0.41399307166463534,0.2937241612959526
2009-10-29,0.28655292258438253,0.4187929984682733,0.29465407894734424
2009-10-30,0.2869458663683376,0.4216663036348514,0.29138782999681095
2009-11-02,0.2884305630514162,0.42703689459837046,0.28453254235021336
2009-11-03,0.2887647759652485,0.4251098415294055,0.28612538250534586
2009-11-04,0.2831409943938955,0.4257638371403559,0.2910951684657485
2009-11-05,0.2831997403684566,0.42574930797759364,0.2910509516539498
2009-11-06,0.2750854872780772,0.4289289316489977,0.29598558107292516
2009-11-09,0.27507025872644225,0.4288426115850891,0.2960871296884686
2009-11-10,0.27684273136599885,0.4289778907365714,0.2941793778974298
2009-11-11,0.27621820310891587,0.43485392812955137,0.28892786876153276
2009-11-12,0.27889072859622366,0.43561266911720675,0.28549660228656953
2009-11-13,0.2809894071293344,0.4328400808045902,0.28617051206607547
2009-11-16,0.28146593205096515,0.431883129572703,0.2866509383763319
2009-11-17,0.28164078019988315,0.4303197678899459,0.28803945191017083
2009-11-18,0.2774138015296923,0.43272198152585917,0.2898642169444486
2009-11-19,0.27722285998240226,0.43269181986189,0.29008532015570776
2009-11-20,0.27564582626140316,0.43611628623862847,0.2882378874999683
2009-11-23,0.2764733390255302,0.4345894381895681,0.2889372227849017
2009-11-24,0.28018948172739927,0.43576371320711116,0.2840468050654896
2009-11-25,0.27517426564712416,0.4471103077079218,0.27771542664495397
2009-11-27,0.27528512921183695,0.44696600781766704,0.277748862970496
2009-11-30,0.27454201144192125,0.449064256242521,0.27639373231555775
2009-12-01,0.2763650258975898,0.4507525894330101,0.2728823846693999
2009-12-02,0.2767257966808247,0.445735778519953,0.2775384247992223
2009-12-03,0.3125930512673652,0.4508902058296098,0.23651674290302507
2009-12-04,0.3125767937306698,0.45175005332856,0.2356731529407702
2009-12-07,0.3106515126964493,0.46022326807471836,0.2291252192288323
2009-12-08,0.31142577947602246,0.45944951879616674,0.22912470172781077
2009-12-09,0.3148296562105722,0.4545549519490646,0.2306153918403632
2009-12-10,0.31619971861211094,0.45526557995646294,0.2285347014314261
2009-12-11,0.3155140094932905,0.4562338954056737,0.22825209510103572
2009-12-14,0.3147883245580869,0.45554138625576396,0.22967028918614932
2009-12-15,0.3154019069696025,0.4567068851468711,0.2278912078835264
2009-12-16,0.31277735402380247,0.4721990776028299,0.21502356837336759
2009-12-17,0.31235599802689634,0.4746417832835922,0.21300221868951147
2009-12-18,0.3319777121167809,0.45962956419725315,0.208392723685966
2009-12-21,0.33382239971873845,0.4585647216735108,0.20761287860775066
2009-12-22,0.33380930629720096,0.4586285180479377,0.20756217565486126
2009-12-23,0.3337278451685909,0.45906634496035775,0.20720580987105136
2009-12-24,0.3337413736918434,0.45895628185312615,0.2073023444550305
2009-12-28,0.33382624604361266,0.45866287153616425,0.2075108824202232
2009-12-29,0.3344414133832853,0.4570119517251383,0.20854663489157643
2009-12-30,0.33002880185328726,0.45682657179885294,0.21314462634785983
2009-12-31,0.32404570967532226,0.4676540865604026,0.20830020376427516
2010-01-04,0.32451696612454606,0.4649410719329194,0.21054196194253458
2010-01-05,0.3249135264704855,0.4605501819800168,0.2145362915494976
2010-01-06,0.32474055038407523,0.4603854217598235,0.21487402785610127
2010-01-07,0.324758300762882,0.4605457772080592,0.21469592202905885
2010-01-08,0.32483581283669344,0.4608424628691843,0.21432172429412233
2010-01-11,0.3242845713419704,0.46203592722745274,0.21367950143057687
2010-01-12,0.3249987745001792,0.46092207831178583,0.21407914718803506
2010-01-13,0.3317180090503234,0.4503874601467354,0.21789453080294124
2010-01-14,0.32733928717207644,0.4558017598774949,0.2168589529504285
2010-01-15,0.32313715867678033,0.45903331281979637,0.21782952850342338
2010-01-19,0.32081359516563573,0.46658323712131505,0.21260316771304932
2010-01-20,0.3097818718053653,0.4775226900012083,0.2126954381934264
2010-01-21,0.29424668134192317,0.4834406959639599,0.22231262269411686
2010-01-22,0.29439375534911916,0.4832374811051029,0.22236876354577803
2010-01-25,0.2939139813275454,0.4834531799407184,0.22263283873173617
2010-01-26,0.29473384567948563,0.4834364081439201,0.22182974617659443
2010-01-27,0.2906650202204516,0.48506917362914537,0.224265806150403
2010-01-28,0.29040859968156396,0.48535301919897367,0.22423838111946237
2010-01-29,0.2858941010453657,0.49542295328884123,0.218682945665793
2010-02-01,0.28154339602731643,0.49716515840385406,0.2212914455688294
2010-02-02,0.28454627169162033,0.48929066329390325,0.2261630650144764
2010-02-03,0.2678364008732621,0.5218093127452591,0.2103542863814788
2010-02-04,0.26805594909897734,0.5215857772762091,0.21035827362481355
2010-02-05,0.2670155145303159,0.5226663179911049,0.2103181674785792
2010-02-08,0.2656415182367738,0.5247999786065195,0.20955850315670665
2010-02-09,0.26849511124586284,0.5198695797776134,0.21163530897652372
2010-02-10,0.2671010536963836,0.5249048368457425,0.20799410945787375
2010-02-11,0.267554925429223,0.523808843760566,0.20863623081021104
2010-02-12,0.2650771069643415,0.5308015522796196,0.2041213407560389
2010-02-16,0.27135121248772637,0.5243093121080595,0.20433947540421413
2010-02-17,0.2710331227878048,0.5248538988316815,0.20411297838051365
2010-02-18,0.2705780241999922,0.5230449505404107,0.20637702525959709
2010-02-19,0.27120730563067963,0.5222635018142161,0.20652919255510435
2010-02-22,0.27500827789878907,0.5164061398832743,0.20858558221793658
2010-02-23,0.2726525103705187,0.5162099786947909,0.21113751093469035
2010-02-24,0.2763846352730413,0.513968616356329,0.2096467483706296
2010-02-25,0.2800974536216743,0.5121435594832847,0.2077589868950411
2010-02-26,0.2769867141725938,0.5133876277638202,0.20962565806358602
2010-03-01,0.2780224081965984,0.5147895886478037,0.20718800315559793
2010-03-02,0.27801329984031264,0.5146962208225614,0.20729047933712602
2010-03-03,0.27760983428662034,0.5136411366401513,0.20874902907322837
2010-03-04,0.284051621100603,0.5078647040284856,0.20808367487091137
2010-03-05,0.2870141631969952,0.5062326743750658,0.2067531624279389
2010-03-08,0.2869950152602868,0.5062227383344331,0.20678224640528012
2010-03-09,0.28976412774758786,0.5058079127353512,0.20442795951706103
2010-03-10,0.28988360483843806,0.5046897534999565,0.20542664166160546
2010-03-11,0.29023977438614623,0.5031073795572041,0.20665284605664958
2010-03-12,0.2901386940715896,0.5030565595380756,0.2068047463903347
2010-03-15,0.2971608120628798,0.4998318201515982,0.20300736778552192
2010-03-16,0.2958665051134403,0.49887021221085903,0.20526328267570063
2010-03-17,0.2953638680248028,0.49831346519303465,0.20632266678216254
2010-03-18,0.29538322375697773,0.5036842011430611,0.20093257509996124
2010-03-19,0.2943874086439278,0.5037172015340433,0.20189538982202881
2010-03-22,0.294194506845227,0.504001412305617,0.20180408084915605
2010-03-23,0.3138138060029608,0.4794931381387985,0.2066930558582407
2010-03-24,0.3132822141275429,0.4775628911707577,0.2091548947016994
2010-03-25,0.3186953781927839,0.4769614642407602,0.20434315756645605
2010-03-26,0.31859196800524586,0.47706444477556825,0.20434358721918597
2010-03-29,0.31859221945471583,0.47706724056182165,0.20434053998346247
2010-03-30,0.3242339210149752,0.47317677909917555,0.20258929988584926
2010-03-31,0.32318647025948183,0.4760198626234696,0.20079366711704857
2010-04-01,0.33056786324902016,0.4653129627272149,0.20411917402376495
2010-04-05,0.33063754407597334,0.46493929817460583,0.20442315774942085
2010-04-06,0.34530728177742265,0.453683430908564,0.20100928731401346
2010-04-07,0.34528451601753846,0.45364322308852195,0.20107226089393954
2010-04-08,0.3446739946997921,0.4542293974255638,0.2010966078746442
2010-04-09,0.34460479633112023,0.4530237757019459,0.20237142796693386
2010-04-12,0.34467331168885196,0.4527101175294615,0.2026165707816865
2010-04-13,0.34307283561818996,0.4541379105069283,0.20278925387488175
2010-04-14,0.3436207728221268,0.45400078032529567,0.20237844685257755
2010-04-15,0.33151780555573523,0.47213940551000083,0.19634278893426393
2010-04-16,0.33190417263758826,0.471774205437387,0.19632162192502467
2010-04-19,0.32853149301501483,0.47170373992079395,0.19976476706419127
2010-04-20,0.33415983876583166,0.46679525476588196,0.1990449064682863
2010-04-21,0.33543122755636035,0.4661026043802077,0.1984661680634319
2010-04-22,0.3346402866679702,0.46862956828191954,0.19673014505011022
2010-04-23,0.33333744926647263,0.4699758309561708,0.19668671977735658
2010-04-26,0.337772670344849,0.46746300408099584,0.19476432557415518
2010-04-27,0.3420218025827205,0.46312776123322325,0.1948504361840563
2010-04-28,0.33499815022744317,0.4626207900422796,0.20238105973027715
2010-04-29,0.3368178123920144,0.4614191222843247,0.20176306532366087
2010-04-30,0.33165642670390794,0.464511845810346,0.20383172748574604
2010-05-03,0.3246147113602897,0.47250702443132486,0.20287826420838545
2010-05-04,0.32418678533017314,0.4728341755110761,0.2029790391587507
2010-05-05,0.36146146931173045,0.44911049563846484,0.18942803504980482
2010-05-06,0.3489956611651521,0.4324000348731918,0.21860430396165617
2010-05-07,0.33328036562939156,0.4436282528393095,0.22309138153129895
2010-05-10,0.335555963603066,0.4488688313231169,0.21557520507381708
2010-05-11,0.33317065413131797,0.4517808239099684,0.21504852195871377
2010-05-12,0.33093398605286967,0.45591484407446076,0.21315116987266958
2010-05-13,0.33178711017108975,0.45460166539082525,0.213611224438085
2010-05-14,0.3336672695014746,0.45437026992342683,0.21196246057509857
2010-05-17,0.33547415051734264,0.4517419127416071,0.21278393674105026
2010-05-18,0.33750524197779275,0.4611698853694487,0.20132487265275853
2010-05-19,0.32426342008120534,0.47491609790176137,0.20082048201703329
2010-05-20,0.32036672505314157,0.47448360693128744,0.20514966801557108
2010-05-21,0.31719292406652894,0.4707866139591743,0.2120204619742967
2010-05-24,0.31739641783662415,0.47033538925688206,0.21226819290649368
2010-05-25,0.31699175581286615,0.46923489844506866,0.21377334574206527
2010-05-26,0.31707156145679405,0.4691375805751453,0.21379085796806072
2010-05-27,0.316129767081264,0.46966125768811434,0.21420897523062163
2010-05-28,0.3133292843497683,0.47017017875743283,0.21650053689279888
2010-06-01,0.3087381339975586,0.47294334190487697,0.2183185240975644
2010-06-02,0.3140796545561736,0.4726338713898275,0.2132864740539989
2010-06-03,0.3208116240010496,0.46643698275160084,0.21275139324734957
2010-06-04,0.32317572123958116,0.46708242739135086,0.20974185136906806
2010-06-07,0.3238618892215835,0.46673263964537665,0.20940547113303984
2010-06-08,0.3239175916864489,0.4666327406374248,0.2094496676761263
2010-06-09,0.327556137206548,0.4646129940207994,0.2078308687726526
2010-06-10,0.32732850587997925,0.4560761096370749,0.2165953844829459
2010-06-11,0.32813250217751494,0.4544878051910592,0.21737969263142584
2010-06-14,0.3219104507810732,0.46209676391747684,0.21599278530145
2010-06-15,0.3218715388082211,0.4617338112327164,0.2163946499590625
2010-06-16,0.32384374046534664,0.46080505351883994,0.2153512060158135
2010-06-17,0.3238671377055041,0.4609628471533312,0.21517001514116466
2010-06-18,0.3272561568561912,0.4663298707804584,0.20641397236335035
2010-06-21,0.3284265488271815,0.4655754078933318,0.2059980432794868
2010-06-22,0.3284573416346244,0.46528863414654137,0.20625402421883415
2010-06-23,0.322657718649512,0.4573814971577403,0.21996078419274787
2010-06-24,0.3227921183919287,0.45890964671479173,0.21829823489327965
2010-06-25,0.3228559758803015,0.4596122136022664,0.217531810517432
2010-06-28,0.31333618142677794,0.46538236328656657,0.2212814552866555
2010-06-29,0.31327263986421117,0.46542845652712944,0.22129890360865936
2010-06-30,0.3212749016029871,0.4833534230688959,0.19537167532811706
2010-07-01,0.320631359107389,0.47814149815058304,0.20122714274202796
2010-07-02,0.3199957310726992,0.4763285069380683,0.20367576198923254
2010-07-06,0.30923553385645164,0.4891313490760631,0.20163311706748524
2010-07-07,0.310360120372855,0.4881672934336145,0.20147258619353056
2010-07-08,0.3099838383557251,0.48952947590386814,0.20048668574040682
2010-07-09,0.31065591248256297,0.4900213542466263,0.1993227332708108
2010-07-12,0.3088356522665813,0.49321558370385266,0.19794876402956607
2010-07-13,0.30952118811990786,0.48862800616996876,0.20185080571012337
2010-07-14,0.3099425493699929,0.4840921349583372,0.20596531567166992
2010-07-15,0.29768666203930383,0.49507685741516955,0.2072364805455267
2010-07-16,0.3001058562542713,0.4933594315060196,0.20653471223970918
2010-07-19,0.2978860983240623,0.49537184657133837,0.20674205510459923
2010-07-20,0.29991004705186647,0.4899754034363511,0.2101145495117824
2010-07-21,0.29737852777751245,0.49394437511704004,0.2086770971054476
2010-07-22,0.3013328083540217,0.48979514328391704,0.20887204836206125
2010-07-23,0.30022558897486806,0.48992330634786874,0.2098511046772631
2010-07-26,0.3058635706923859,0.48649325861506887,0.2076431706925452
2010-07-27,0.3056673556892147,0.4865579713628938,0.2077746729478915
2010-07-28,0.30522371903055096,0.48622260498153985,0.20855367598790917
2010-07-29,0.31068073656578155,0.4752311858254747,0.21408807760874374
2010-07-30,0.31135460956065114,0.4744047368643568,0.21424065357499214
2010-08-02,0.3121293381407443,0.47386101526239427,0.2140096465968615
2010-08-03,0.3122569500421261,0.4734354644354403,0.21430758552243365
2010-08-04,0.3127197791050802,0.47287838958472467,0.2144018313101951
2010-08-05,0.31606650231625133,0.4688292769290228,0.21510422075472577
2010-08-06,0.31683815993615616,0.46830384762630184,0.21485799243754197
2010-08-09,0.31630271341390087,0.4683505490580457,0.21534673752805336
2010-08-10,0.30784497615989015,0.475896168042953,0.21625885579715687
2010-08-11,0.3073542623857284,0.47510753047264354,0.21753820714162808
2010-08-12,0.30891918641127225,0.4693530311705003,0.22172778241822746
2010-08-13,0.31768171808274454,0.4427313679345475,0.23958691398270804
2010-08-16,0.3165276893754132,0.44369202952904746,0.2397802810955394
2010-08-17,0.31649376918656835,0.443865343646958,0.23964088716647358
2010-08-18,0.3173920911144118,0.4428441106917271,0.23976379819386112
2010-08-19,0.31750662010553127,0.4425011766760912,0.23999220321837758
2010-08-20,0.3169962805491882,0.44234164337836174,0.24066207607245005
2010-08-23,0.3205218202167087,0.4385493373394465,0.2409288424438448
2010-08-24,0.3204800405902148,0.4393576401724109,0.24016231923737422
2010-08-25,0.32061752343530503,0.4388254312363833,0.24055704532831165
2010-08-26,0.3325430554811068,0.4143669906641887,0.2530899538547045
2010-08-27,0.33467963140976326,0.4105623276349434,0.25475804095529336
2010-08-30,0.33725257031910455,0.40840352823549114,0.25434390144540425
2010-08-31,0.33820372807059296,0.40760692445672925,0.25418934747267774
2010-09-01,0.33839299579180193,0.40712248118385724,0.2544845230243408
2010-09-02,0.3409626532294258,0.4048722499411745,0.2541650968293997
2010-09-03,0.34674354357342047,0.39738335134408376,0.2558731050824958
2010-09-07,0.34762242242711033,0.395591492866929,0.2567860847059607
2010-09-08,0.3555667864258255,0.3838438176461339,0.26058939592804053
2010-09-09,0.35567652358119023,0.3836063192043364,0.2607171572144733
2010-09-10,0.35055834551897663,0.38068884240782475,0.2687528120731987
2010-09-13,0.35871205570064746,0.383808517741247,0.25747942655810546
2010-09-14,0.3605189007319084,0.3764688261156246,0.263012273152467
2010-09-15,0.35971948305287027,0.37269534915259334,0.2675851677945364
2010-09-16,0.35966583882981296,0.3723230152948193,0.26801114587536784
2010-09-17,0.3515619459604611,0.3695167374053517,0.27892131663418723
2010-09-20,0.35585686342419426,0.3654807495282731,0.2786623870475327
2010-09-21,0.35622789731198323,0.36493974980724175,0.27883235288077496
2010-09-22,0.3542734870786343,0.36564973264461853,0.28007678027674726
2010-09-23,0.3508784044595728,0.36915099154929915,0.279970603991128
2010-09-24,0.3523919392231013,0.3630042874507008,0.28460377332619785
2010-09-27,0.3529971041344834,0.3630727592271222,0.28393013663839445
2010-09-28,0.3525367466913609,0.3616745893837106,0.28578866392492863
2010-09-29,0.35222083681076594,0.3616199980832514,0.2861591651059827
2010-09-30,0.3522821676514671,0.3625176783254152,0.2852001540231177
2010-10-01,0.3501010273464153,0.3650382710030633,0.2848607016505214
2010-10-04,0.34486924218948267,0.383421833598868,0.2717089242116494
2010-10-05,0.3473337501753309,0.37935817336952166,0.27330807645514743
2010-10-06,0.35222031455103925,0.3789920817735108,0.26878760367544985
2010-10-07,0.35212110743633657,0.3811859326287257,0.2666929599349377
2010-10-08,0.3522046150236417,0.3813251533392267,0.26647023163713174
2010-10-11,0.3546457442337165,0.37789210088134084,0.2674621548849426
2010-10-12,0.35581417025742057,0.38373318503889353,0.2604526447036858
2010-10-13,0.35347180973542447,0.37297221109240625,0.2735559791721694
2010-10-14,0.35872259461748873,0.36904349321295,0.2722339121695612
2010-10-15,0.35814077123429344,0.36599793343749903,0.2758612953282076
2010-10-18,0.3612013785379116,0.39655818990420894,0.24224043155787942
2010-10-19,0.3591278902665651,0.39832889435739144,0.24254321537604348
2010-10-20,0.3671691743956062,0.3949397541639842,0.2378910714404097
2010-10-21,0.3672832913283075,0.39301274619371285,0.2397039624779796
2010-10-22,0.36809273436834,0.3933614684000929,0.23854579723156696
2010-10-25,0.36963089666897303,0.38422595028393747,0.24614315304708945
2010-10-26,0.37267948427442443,0.38293496065924804,0.24438555506632748
2010-10-27,0.375420595579658,0.38368243270636226,0.24089697171397986
2010-10-28,0.37910656505612106,0.3807827180913307,0.24011071685254823
2010-10-29,0.38017115040780225,0.380585664108432,0.23924318548376575
2010-11-01,0.3786884415611046,0.3729436245643775,0.2483679338745179
2010-11-02,0.3881947987356523,0.36008740246772,0.2517177987966277
2010-11-03,0.3865081131319981,0.3776666320172028,0.23582525485079908
2010-11-04,0.38973427013231254,0.3702983142713783,0.23996741559630905
2010-11-05,0.3916154554883624,0.3697308537179407,0.23865369079369694
2010-11-08,0.3974159311279899,0.35761682773650416,0.244967241135506
2010-11-09,0.3983109002661259,0.35859001760936593,0.24309908212450826
2010-11-10,0.3977196905801071,0.3587787375491762,0.24350157187071655
2010-11-11,0.39687808258507884,0.3738993075137879,0.22922260990113336
2010-11-12,0.40399157781176454,0.3625954315643801,0.23341299062385532
2010-11-15,0.40355989787598323,0.36325502093359396,0.2331850811904228
2010-11-16,0.40444433958125175,0.36279099506741574,0.23276466535133244
2010-11-17,0.3988297256617395,0.3663133951270076,0.2348568792112529
2010-11-18,0.3985474308845919,0.36486935531657266,0.23658321379883535
2010-11-19,0.400336144975492,0.3643680339821771,0.23529582104233085
2010-11-22,0.39580232437317836,0.36625031944385583,0.23794735618296586
2010-11-23,0.3977116355046486,0.3646019911106355,0.2376863733847158
2010-11-24,0.3977342321583469,0.36455040956509654,0.2377153582765564
2010-11-26,0.3991179906444112,0.36276230518641456,0.23811970416917416
2010-11-29,0.4019529382041856,0.3622945729272095,0.2357524888686048
2010-11-30,0.4023705175269249,0.36192211423419995,0.23570736823887517
2010-12-01,0.39869592457747777,0.3629820574825471,0.23832201793997526
2010-12-02,0.399933022780419,0.3661219854602609,0.23394499175932018
2010-12-03,0.4041218818146212,0.3605232449471565,0.23535487323822224
2010-12-06,0.4183037497823379,0.3505941478552215,0.23110210236244066
2010-12-07,0.4225967160316839,0.34943827641640096,0.22796500755191518
2010-12-08,0.4228299223831081,0.3484087419482745,0.22876133566861748
2010-12-09,0.4227404642783243,0.34847922876784365,0.22878030695383203
2010-12-10,0.4234842547672836,0.3478990906307044,0.22861665460201197
2010-12-13,0.42439773005891623,0.34319031820317925,0.23241195173790444
2010-12-14,0.4256271467502006,0.3408646655338649,0.23350818771593462
2010-12-15,0.42407754077774473,0.33872316529604024,0.23719929392621514
2010-12-16,0.42775286431673487,0.3295765780147123,0.24267055766855283
2010-12-17,0.4280171636662726,0.3299916873980947,0.24199114893563273
2010-12-20,0.4269521909865014,0.3281818497304385,0.2448659592830601
2010-12-21,0.42784563476385185,0.3274063636357922,0.24474800160035595
2010-12-22,0.4274456845697657,0.32783756022585003,0.24471675520438435
2010-12-23,0.4289079631326271,0.32554816309128176,0.24554387377609116
2010-12-27,0.4281215357343125,0.32077574323731806,0.2511027210283694
2010-12-28,0.43173718112624354,0.3134067134363072,0.2548561054374493
2010-12-29,0.4316198934640917,0.3143005205643361,0.2540795859715721
2010-12-30,0.43763994086174324,0.31124147603899305,0.2511185830992638
2010-12-31,0.4376415554241204,0.31124056943697714,0.2511178751389024
2011-01-03,0.44220161906538397,0.31905935625595677,0.2387390246786591
2011-01-04,0.4490834665686989,0.3098309974246354,0.2410855360066657
2011-01-05,0.4485871915095447,0.3106370936447687,0.2407757148456866
2011-01-06,0.44841656730177243,0.31085141151084017,0.24073202118738746
2011-01-07,0.44953142326942097,0.3099181372264391,0.24055043950414
2011-01-10,0.4493719641838448,0.3104956372130278,0.24013239860312743
2011-01-11,0.44744165324097995,0.31240922213954764,0.2401491246194723
2011-01-12,0.4472888320585468,0.31367634263059674,0.23903482531085662
2011-01-13,0.45014004170343075,0.31301941089060337,0.23684054740596588
2011-01-14,0.45017417717173447,0.3132511466362238,0.23657467619204176
2011-01-18,0.4431235210905704,0.317178982614098,0.23969749629533169
2011-01-19,0.4508992404000581,0.31547467755663944,0.2336260820433024
2011-01-20,0.4513712785787704,0.31346957874555537,0.23515914267567412
2011-01-21,0.45045139517541544,0.31338999468064027,0.2361586101439444
2011-01-24,0.45132278123291036,0.31108142380174036,0.23759579496534924
2011-01-25,0.4516782570057051,0.310074713571926,0.23824702942236903
2011-01-26,0.4561814254006404,0.3140724311378338,0.22974614346152591
2011-01-27,0.446627833877018,0.3164263455070189,0.23694582061596312
2011-01-28,0.44709658839402383,0.31609091163901937,0.23681249996695686
2011-01-31,0.43470674411195664,0.32587357622568364,0.2394196796623598
2011-02-01,0.43429781843609944,0.3263453609966539,0.23935682056724672
2011-02-02,0.4346128558907409,0.327669768424587,0.2377173756846721
2011-02-03,0.43692587428993834,0.32524172633174,0.23783239937832162
2011-02-04,0.4350433150482244,0.32388356473486785,0.2410731202169078
2011-02-07,0.43473501751818056,0.32580609373765307,0.2394588887441664
2011-02-08,0.4358549526719305,0.3244220743988781,0.23972297292919142
2011-02-09,0.4375160920397231,0.3209632044720221,0.24152070348825486
2011-02-10,0.4354713614376861,0.313112730808326,0.2514159077539879
2011-02-11,0.4358849944621271,0.3132605672361902,0.25085443830168275
2011-02-14,0.43777410331555444,0.31256172171846036,0.2496641749659851
2011-02-15,0.43657126331944157,0.31337499584782785,0.2500537408327305
2011-02-16,0.4371995229954135,0.3138289205222218,0.24897155648236474
2011-02-17,0.43719397486444955,0.31377692724378425,0.2490290978917662
2011-02-18,0.42138695716781305,0.3231564282297754,0.2554566146024115
2011-02-22,0.4201474064791343,0.3234823269722341,0.2563702665486317
2011-02-23,0.42018223209813205,0.32388985832700645,0.2559279095748615
2011-02-24,0.41177643720675583,0.3259810151060623,0.2622425476871818
2011-02-25,0.41071238405377725,0.3262833147312428,0.2630043012149801
2011-02-28,0.4031835583815449,0.3272070367471755,0.26960940487127966
2011-03-01,0.4075732204474765,0.31922784084427097,0.27319893870825257
2011-03-02,0.4076351068863895,0.31920797012077806,0.2731569229928324
2011-03-03,0.4105579663876996,0.31771440930383776,0.27172762430846265
2011-03-04,0.40453402682765993,0.316422594490945,0.27904337868139517
2011-03-07,0.40395926054414183,0.3167520520999372,0.27928868735592105
2011-03-08,0.40529977200825124,0.3141581153129768,0.280542112678772
2011-03-09,0.39097448993822054,0.33549744612806315,0.2735280639337163
2011-03-10,0.39008561026973854,0.3366510260442854,0.27326336368597615
2011-03-11,0.38841431883366134,0.3366841889409494,0.27490149222538934
2011-03-14,0.3850626947736414,0.35053434105272446,0.26440296417363407
2011-03-15,0.3778931450657779,0.35604788814750116,0.2660589667867209
2011-03-16,0.3743771011613981,0.36017398063132905,0.2654489182072729
2011-03-17,0.3749139039361886,0.36229534721222223,0.26279074885158915
2011-03-18,0.36724216066687065,0.3689292581828541,0.2638285811502752
2011-03-21,0.3669420964472787,0.3692918563952599,0.2637660471574613
2011-03-22,0.3674706129033384,0.37089037928120316,0.26163900781545846
2011-03-23,0.37100821280544527,0.3695821551162753,0.2594096320782795
2011-03-24,0.37102354522268627,0.36956992397954724,0.2594065307977665
2011-03-25,0.37085433872872003,0.3709453871021792,0.2582002741691006
2011-03-28,0.37235746528887514,0.36977601644740626,0.25786651826371865
2011-03-29,0.37023060184615436,0.36625716144437015,0.26351223670947554
2011-03-30,0.3707323738042273,0.36688137691974343,0.2623862492760292
2011-03-31,0.3696487333016951,0.36553322137181027,0.26481804532649467
2011-04-01,0.37006769031931663,0.36567087984966684,0.2642614298310166
2011-04-04,0.3719378780133464,0.3687381585749766,0.259323963411677
2011-04-05,0.3754046512218767,0.35925959739754415,0.2653357513805792
2011-04-06,0.37437366004105194,0.3592449657443169,0.26638137421463115
2011-04-07,0.3724898407052467,0.3577105098092761,0.26979964948547713
2011-04-08,0.3720494227108756,0.36092103647060253,0.2670295408185218
2011-04-11,0.3700387112071693,0.36480287893927704,0.2651584098535536
2011-04-12,0.37099653005913436,0.36279069675665476,0.26621277318421077
2011-04-13,0.3736024489455839,0.36533256728758856,0.2610649837668276
2011-04-14,0.3778443525450848,0.3560901544481417,0.2660654930067735
2011-04-15,0.3714022035733502,0.3578209083033176,0.27077688812333234
2011-04-18,0.3693236596379723,0.3567822711787965,0.2738940691832311
2011-04-19,0.3623141691388607,0.36246253543054174,0.27522329543059754
2011-04-20,0.36164393434719944,0.36283136470147864,0.2755247009513219
2011-04-21,0.3617961273333163,0.3625946176517101,0.2756092550149736
2011-04-25,0.3566891921970698,0.35668933356395244,0.28662147423897794
2011-04-26,0.356665575755247,0.3653560763283554,0.2779783479163978
2011-04-27,0.35782971346395737,0.36241783837809916,0.27975244815794353
2011-04-28,0.3637596892008717,0.36577988783312115,0.2704604229660071
2011-04-29,0.3664869935647445,0.3714506951534691,0.2620623112817863
2011-05-02,0.3645557612528396,0.37427729727127956,0.26116694147588077
2011-05-03,0.3622624791746583,0.3852717846281329,0.2524657361972088
2011-05-04,0.36311722672335944,0.40713724175073135,0.22974553152590918
2011-05-05,0.36282951579938794,0.40976133931415093,0.22740914488646102
2011-05-06,0.36280932515117165,0.41370073768924664,0.22348993715958174
2011-05-09,0.36265609738719684,0.41386251681279596,0.22348138580000718
2011-05-10,0.35637924122456754,0.4215284673694688,0.22209229140596365
2011-05-11,0.35834494247754073,0.41944983659298074,0.22220522092947845
2011-05-12,0.3554857465657672,0.42301296787327536,0.2215012855609575
2011-05-13,0.35380754125334946,0.4245218475261058,0.22167061122054477
2011-05-16,0.35480131577081503,0.42083641195396576,0.22436227227521915
2011-05-17,0.35805448957907826,0.41644468178961397,0.22550082863130777
2011-05-18,0.3580294552122964,0.416459809469222,0.22551073531848154
2011-05-19,0.3572315798008423,0.4164655107762082,0.2263029094229495
2011-05-20,0.35021393380937477,0.420040075278378,0.22974599091224715
2011-05-23,0.3514062433067575,0.4194707045636202,0.2291230521296222
2011-05-24,0.3527963992217374,0.41822646168578864,0.2289771390924738
2011-05-25,0.3493221942636042,0.41392713606519016,0.23675066967120573
2011-05-26,0.34893728998924844,0.4165237976525544,0.23453891235819715
2011-05-27,0.342087745869672,0.4178572942823807,0.24005495984794725
2011-05-31,0.33021987308467654,0.4259763131992149,0.24380381371610857
2011-06-01,0.34178800929670056,0.3996156614783867,0.25859632922491266
2011-06-02,0.34054287718697324,0.4002076779425364,0.25924944487049034
2011-06-03,0.33212902849751486,0.39569435290309446,0.27217661859939074
2011-06-06,0.3322245202152229,0.39500939615645225,0.272766083628325
2011-06-07,0.3320502610780407,0.3953970415776398,0.2725526973443195
2011-06-08,0.33031144937328333,0.3974652516439647,0.2722232989827519
2011-06-09,0.32323103553854043,0.4071700623710046,0.269598902090455
2011-06-10,0.3299047980814492,0.4057309152562756,0.2643642866622753
