datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2020-08-12,VTI,165.66990661621094,72.53416784136986,12016.728812764315,0.2691068945790135,0.30246137122387834,0.03335447664486485,False,0.2691068945790135,0.0,0.0,0.0,0.0,72.53416784136986
2020-08-12,TLT,159.6357421875,130.70958455249294,20865.921541056996,0.4672788606562126,0.46415713647362417,-0.0031217241825884368,False,0.4672788606562126,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-12,GLD,179.10000610351562,55.7391374547872,9982.879858357084,0.22356015846710836,0.2333814923024974,0.009821333835389051,False,0.22356015846710836,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-12,cash,1.0,1788.579566625645,1788.579566625645,0.04005408629766548,0.0,-0.04005408629766548,False,0.04005408629766548,0.0,0.0,0.0,0.0,1788.579566625645
2020-08-13,VTI,165.54408264160156,72.53416784136986,12007.60227547153,0.2688807491870178,0.3028520631393566,0.033971313952338766,False,0.2688807491870178,0.0,0.0,0.0,0.0,72.53416784136986
2020-08-13,TLT,157.9293975830078,130.70958455249294,20642.885946700433,0.4622467093259059,0.4638792770144786,0.001632567688572728,False,0.4622467093259059,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-13,GLD,183.3300018310547,55.7391374547872,10218.656171647546,0.22882169679535289,0.23326865984616482,0.004446963050811936,False,0.22882169679535289,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-13,cash,1.0,1788.579566625645,1788.579566625645,0.04005084469172343,0.0,-0.04005084469172343,False,0.04005084469172343,0.0,0.0,0.0,0.0,1788.579566625645
2020-08-14,VTI,165.49571228027344,72.53416784136986,12004.093771564409,0.2695759985153352,0.30476410298738643,0.03518810447205123,False,0.2695759985153352,0.0,0.0,0.0,0.0,72.53416784136986
2020-08-14,TLT,157.31240844726562,130.70958455249294,20562.239553094172,0.46176632444903754,0.4664051797572711,0.004638855308233547,False,0.46176632444903754,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-14,GLD,182.5399932861328,55.7391374547872,10174.62177677169,0.22849153606966935,0.22883071725534257,0.00033918118567322075,False,0.22849153606966935,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-14,cash,1.0,1788.579566625645,1788.579566625645,0.040166140965957935,0.0,-0.040166140965957935,False,0.040166140965957935,0.0,0.0,0.0,0.0,1788.579566625645
2020-08-17,VTI,166.2022705078125,72.53416784136986,12055.343384630429,0.26877345942697023,0.30607702054232344,0.03730356111535321,False,0.26877345942697023,0.0,0.0,0.0,0.0,72.53416784136986
2020-08-17,TLT,157.70767211914062,130.70958455249294,20613.904303433646,0.45958627599061297,0.46480432632971463,0.005218050339101665,False,0.45958627599061297,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-17,GLD,186.5,55.7391374547872,10395.349135317812,0.23176394565522246,0.22911865312796184,-0.0026452925272606176,False,0.23176394565522246,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-17,cash,1.0,1788.579566625645,1788.579566625645,0.03987631892719437,0.0,-0.03987631892719437,False,0.03987631892719437,0.0,0.0,0.0,0.0,1788.579566625645
2020-08-18,VTI,166.4539337158203,72.53416784136986,12073.597565999566,0.26763305498935397,0.31181073563615347,0.0441776806467995,True,0.31181073563615347,0.0441776806467995,1992.9658447829686,11.973077477312575,1.0,84.50724531868244
2020-08-18,TLT,158.8356170654297,130.70958455249294,20761.33751876117,0.4602124723337285,0.4715361262718105,0.011323653938082046,False,0.4602124723337285,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-18,GLD,188.17999267578125,55.7391374547872,10488.99047799622,0.2325073823303275,0.21665313809203604,-0.01585424423829146,False,0.2325073823303275,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-18,cash,1.0,1788.579566625645,1788.579566625645,0.03964709034659018,0.0,-0.03964709034659018,False,0.03964709034659018,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-19,VTI,165.80543518066406,84.50724531868244,14011.760585983277,0.31419447956901453,0.3132307970515674,-0.0009636825174471064,False,0.31419447956901453,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-19,TLT,157.84263610839844,130.70958455249294,20631.545390399082,0.46263405850122463,0.4686195379603665,0.005985479459141851,False,0.46263405850122463,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-19,GLD,182.24000549316406,55.7391374547872,10157.900715944646,0.22777696702530267,0.21814966498806598,-0.00962730203723669,False,0.22777696702530267,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-19,cash,1.0,-205.38627815732366,-205.38627815732366,-0.00460550509554176,0.0,0.00460550509554176,False,-0.00460550509554176,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-20,VTI,166.27969360351562,84.50724531868244,14051.838858867646,0.3130099650631027,0.3132056554591231,0.00019569039602040927,False,0.3130099650631027,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-20,TLT,159.26942443847656,130.70958455249294,20818.040300267938,0.4637296322934233,0.4681009999014065,0.004371367607983234,False,0.4637296322934233,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-20,GLD,183.5,55.7391374547872,10228.13172295345,0.22783545879065553,0.21869334463947035,-0.009142114151185182,False,0.22783545879065553,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-20,cash,1.0,-205.38627815732366,-205.38627815732366,-0.0045750561471813765,0.0,0.0045750561471813765,False,-0.0045750561471813765,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-21,VTI,166.6959228515625,84.50724531868244,14087.013246041153,0.3132493357924704,0.31324691252202447,-2.4232704459170584e-06,False,0.3132493357924704,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-21,TLT,160.2238006591797,130.70958455249294,20942.786419582822,0.4656994226523867,0.46809716357936293,0.002397740926976255,False,0.4656994226523867,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-21,GLD,182.02999877929688,55.7391374547872,10146.195122853975,0.2256183640593934,0.21865592389861271,-0.006962440160780681,False,0.2256183640593934,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-21,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004567122504250484,0.0,0.004567122504250484,False,-0.004567122504250484,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-24,VTI,168.29299926757812,84.50724531868244,14221.977774522069,0.3159447148168563,0.3140535639994351,-0.0018911508174211944,False,0.3159447148168563,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-24,TLT,159.96347045898438,130.70958455249294,20908.758767268824,0.4644931900915721,0.46602401442683594,0.0015308243352638584,False,0.4644931900915721,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-24,GLD,181.0,55.7391374547872,10088.783879316483,0.2241248014962996,0.21992242157372893,-0.004202379922570665,False,0.2241248014962996,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-24,cash,1.0,-205.38627815732366,-205.38627815732366,-0.0045627064047280026,0.0,0.0045627064047280026,False,-0.0045627064047280026,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-25,VTI,168.8543701171875,84.50724531868244,14269.417678624764,0.31770662538936617,0.3135305255309882,-0.0041760998583779685,False,0.31770662538936617,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-25,TLT,158.73924255371094,130.70958455249294,20748.740446372965,0.46196785718674965,0.46779506770603246,0.0058272105192828105,False,0.46196785718674965,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-25,GLD,181.22000122070312,55.7391374547872,10101.046557597476,0.22489841470702931,0.21867440676297933,-0.006224007944049981,False,0.22489841470702931,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-25,cash,1.0,-205.38627815732366,-205.38627815732366,-0.00457289728314504,0.0,0.00457289728314504,False,-0.00457289728314504,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-26,VTI,170.3837127685547,84.50724531868244,14398.658213240176,0.3193814646243664,0.32041701306854325,0.0010355484441768592,False,0.3193814646243664,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-26,TLT,158.13185119628906,130.70958455249294,20669.348574383577,0.45847374961980225,0.45753008522977573,-0.0009436643900265218,False,0.45847374961980225,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-26,GLD,183.36000061035156,55.7391374547872,10220.32827773025,0.2267005276423438,0.22205290170168118,-0.00464762594066262,False,0.2267005276423438,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-26,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004555741886512364,0.0,0.004555741886512364,False,-0.004555741886512364,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-27,VTI,170.79025268554688,84.50724531868244,14433.01378173727,0.32326533573208693,0.3207210204046804,-0.00254431532740651,False,0.32326533573208693,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-27,TLT,155.4422149658203,130.70958455249294,20317.787340101673,0.4550703300887815,0.46007421173174345,0.005003881642961949,False,0.4550703300887815,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-27,GLD,181.24000549316406,55.7391374547872,10102.161578489859,0.22626450051773114,0.21920476786357612,-0.007059732654155021,False,0.22626450051773114,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-27,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004600166338599538,0.0,0.004600166338599538,False,-0.004600166338599538,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-28,VTI,171.98077392578125,84.50724531868244,14533.62145224286,0.32362638499866897,0.32146866537883495,-0.00215771961983402,False,0.32362638499866897,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-28,TLT,155.3265380859375,130.70958455249294,20302.667263189862,0.4520882034672084,0.45893969051262556,0.0068514870454171595,False,0.4520882034672084,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-28,GLD,184.38999938964844,55.7391374547872,10277.739521267742,0.2288588359174947,0.2195916441085394,-0.0092671918089553,False,0.2288588359174947,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-28,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004573424383371991,0.0,0.004573424383371991,False,-0.004573424383371991,0.0,0.0,0.0,0.0,-205.38627815732366
2020-08-31,VTI,171.59361267089844,84.50724531868244,14500.90352109859,0.3219899064619501,0.3215555992815094,-0.00043430718044068506,False,0.3219899064619501,0.0,0.0,0.0,0.0,84.50724531868244
2020-08-31,TLT,156.35801696777344,130.70958455249294,20437.49143930931,0.4538107537427129,0.45288572383905606,-0.0009250299036568377,False,0.4538107537427129,0.0,0.0,0.0,0.0,130.70958455249294
2020-08-31,GLD,184.8300018310547,55.7391374547872,10302.264877829726,0.22875990447989092,0.22555867687943457,-0.0032012276004563522,False,0.22875990447989092,0.0,0.0,0.0,0.0,55.7391374547872
2020-08-31,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004560564684553844,0.0,0.004560564684553844,False,-0.004560564684553844,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-01,VTI,173.11326599121094,84.50724531868244,14629.325237037589,0.3221628890007549,0.31949843692573077,-0.0026644520750241374,False,0.3221628890007549,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-01,TLT,158.14639282226562,130.70958455249294,20671.249304273693,0.4552164428103313,0.4485804193242719,-0.006636023486059406,False,0.4552164428103313,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-01,GLD,185.0500030517578,55.7391374547872,10314.52755611072,0.22714362708552496,0.2319211437499975,0.004777516664472542,False,0.22714362708552496,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-01,cash,1.0,-205.38627815732366,-205.38627815732366,-0.0045229588966110715,0.0,0.0045229588966110715,False,-0.0045229588966110715,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-02,VTI,175.4265899658203,84.50724531868244,14824.817873661492,0.3246318048053723,0.300810818088491,-0.023820986716881265,False,0.3246318048053723,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-02,TLT,159.65200805664062,130.70958455249294,20868.04764605475,0.45696561184330275,0.4616663421272603,0.004700730283957566,False,0.45696561184330275,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-02,GLD,182.6199951171875,55.7391374547872,10179.08100982948,0.22290010357239476,0.23752283978424865,0.014622736211853893,False,0.22290010357239476,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-02,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004497520221069843,0.0,0.004497520221069843,False,-0.004497520221069843,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-03,VTI,169.32867431640625,84.50724531868244,14309.499819943825,0.3170866247665019,0.30156306857919885,-0.015523556187303056,False,0.3170866247665019,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-03,TLT,160.1056671142578,130.70958455249294,20927.34523300437,0.4637325796676763,0.44609194566639043,-0.01764063400128585,False,0.4637325796676763,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-03,GLD,181.13999938964844,55.7391374547872,10096.587324539683,0.22373198481308637,0.2523449857544107,0.02861300094132435,False,0.22373198481308637,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-03,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004551189247264363,0.0,0.004551189247264363,False,-0.004551189247264363,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-04,VTI,167.88644409179688,84.50724531868244,14187.620916546743,0.3178468409673415,0.2931587283125635,-0.024688112654777994,False,0.3178468409673415,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-04,TLT,157.0655059814453,130.70958455249294,20529.967034361813,0.4599351226973604,0.45261358039469596,-0.007321542302664463,False,0.4599351226973604,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-04,GLD,181.63999938964844,55.7391374547872,10124.456893267077,0.2268193278467036,0.2542276912927406,0.027408363446036976,False,0.2268193278467036,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-04,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004601291511405456,0.0,0.004601291511405456,False,-0.004601291511405456,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-08,VTI,163.1726837158203,84.50724531868244,13789.274012080607,0.3109547704130975,0.2893965243584853,-0.021558246054612207,False,0.3109547704130975,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-08,TLT,158.03060913085938,130.70958455249294,20656.115266072025,0.4658053480234488,0.45703435874240655,-0.008770989281042252,False,0.4658053480234488,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-08,GLD,181.2899932861328,55.7391374547872,10104.947854953205,0.2278714410577722,0.25356911689910827,0.02569767584133606,False,0.2278714410577722,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-08,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004631559494318491,0.0,0.004631559494318491,False,-0.004631559494318491,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-09,VTI,166.36680603027344,84.50724531868244,14059.200490085974,0.31482302183165956,0.2866873126931628,-0.02813570913849678,False,0.31482302183165956,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-09,TLT,157.60595703125,130.70958455249294,20600.609166552742,0.4613026205836161,0.4599314227449874,-0.0013711978386287127,False,0.4613026205836161,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-09,GLD,183.0500030517578,55.7391374547872,10203.049281201145,0.22847350451188023,0.25338126456184984,0.024907760049969613,False,0.22847350451188023,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-09,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004599146927155813,0.0,0.004599146927155813,False,-0.004599146927155813,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-10,VTI,163.63726806640625,84.50724531868244,13828.534755766792,0.3107631662867007,0.2867126307495396,-0.024050535537161077,False,0.3107631662867007,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-10,TLT,158.4070281982422,130.70958455249294,20705.316845987272,0.46530235745656756,0.4598231403102838,-0.005479217146283744,False,0.46530235745656756,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-10,GLD,182.4600067138672,55.7391374547872,10170.163394225638,0.22855004046792868,0.2534642289401765,0.024914188472247828,False,0.22855004046792868,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-10,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004615564211196992,0.0,0.004615564211196992,False,-0.004615564211196992,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-11,VTI,163.69534301757812,84.50724531868244,13833.442509912345,0.3105350017512178,0.2842259282856665,-0.02630907346555128,False,0.3105350017512178,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-11,TLT,158.7447967529297,130.70958455249294,20749.46643344537,0.46578684883605453,0.4622283354092323,-0.0035585134268222296,False,0.46578684883605453,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-11,GLD,182.4499969482422,55.7391374547872,10169.605458523576,0.22828868856099532,0.2535457363051012,0.025257047744105865,False,0.22828868856099532,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-11,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004610539148267638,0.0,0.004610539148267638,False,-0.004610539148267638,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-14,VTI,166.25067138671875,84.50724531868244,14049.3862712731,0.31330808727408993,0.2844744196210235,-0.02883366765306644,False,0.31330808727408993,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-14,TLT,158.7351837158203,130.70958455249294,20748.209917358516,0.4626950841874634,0.4621152963345368,-0.0005797878529266165,False,0.4626950841874634,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-14,GLD,183.88999938964844,55.7391374547872,10249.869952540348,0.22857704156123126,0.2534102840444398,0.024833242483208562,False,0.22857704156123126,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-14,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004580213022784532,0.0,0.004580213022784532,False,-0.004580213022784532,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-15,VTI,167.19923400878906,84.50724531868244,14129.54668547653,0.31505937198902295,0.2841764136797458,-0.030882958309277175,False,0.31505937198902295,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-15,TLT,158.34910583496094,130.70958455249294,20697.74583794648,0.4615164909709844,0.4615697728503204,5.328187933600903e-05,False,0.4615164909709844,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-15,GLD,183.4499969482422,55.7391374547872,10225.344595978364,0.22800382195500296,0.2542538134699338,0.026249991514930848,False,0.22800382195500296,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-15,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004579684915010196,0.0,0.004579684915010196,False,-0.004579684915010196,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-16,VTI,166.6475067138672,84.50724531868244,14082.921731615552,0.3145770767955317,0.28321917188625556,-0.031357904909276146,False,0.3145770767955317,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-16,TLT,157.8761749267578,130.70958455249294,20635.929235413216,0.4609547947186556,0.4633793323679719,0.0024245376493163273,False,0.4609547947186556,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-16,GLD,183.97000122070312,55.7391374547872,10254.32918559814,0.22905594174132476,0.2534014957457726,0.024345554004447822,False,0.22905594174132476,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-16,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004587813255512071,0.0,0.004587813255512071,False,-0.004587813255512071,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-17,VTI,165.2730712890625,84.50724531868244,13966.771979996896,0.3127466033573893,0.28167351945876423,-0.031073083898625065,False,0.3127466033573893,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-17,TLT,158.35877990722656,130.70958455249294,20699.01033191325,0.4634961595590404,0.462808863878481,-0.0006872956805593633,False,0.4634961595590404,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-17,GLD,182.9600067138672,55.7391374547872,10198.032962953032,0.22835628552238751,0.2555176166627548,0.027161331140367284,False,0.22835628552238751,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-17,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004599048438817085,0.0,0.004599048438817085,False,-0.004599048438817085,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-18,VTI,163.66632080078125,84.50724531868244,13830.9899223178,0.3110066870129584,0.2802128271751653,-0.03079385983779309,False,0.3110066870129584,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-18,TLT,157.86651611328125,130.70958455249294,20634.666735916424,0.46399566301458306,0.47164161472261257,0.007645951708029508,False,0.46399566301458306,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-18,GLD,183.1999969482422,55.7391374547872,10211.409811614667,0.22961601107939292,0.24814555810222216,0.018529547022829246,False,0.22961601107939292,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-18,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004618361106934184,0.0,0.004618361106934184,False,-0.004618361106934184,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-21,VTI,161.6917266845703,84.50724531868244,13664.122412934334,0.3091122644557331,0.2797151049446311,-0.029397159511102,False,0.3091122644557331,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-21,TLT,158.66758728027344,130.70958455249294,20739.374415350954,0.46916990313670115,0.47167062965096224,0.002500726514261087,False,0.46916990313670115,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-21,GLD,179.52000427246094,55.7391374547872,10006.290194026686,0.22636411817775554,0.24861426540440665,0.022250147226651112,False,0.22636411817775554,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-21,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004646285770189586,0.0,0.004646285770189586,False,-0.004646285770189586,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-22,VTI,163.29852294921875,84.50724531868244,13799.908339048123,0.3116842243129235,0.27266221412015856,-0.03902201019276491,False,0.3116842243129235,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-22,TLT,158.5420684814453,130.70958455249294,20722.9679053026,0.46804819411368453,0.48563191636038716,0.017583722246702627,False,0.46804819411368453,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-22,GLD,178.64999389648438,55.7391374547872,9957.796566093037,0.22490642852941473,0.24170586951945439,0.01679944099003966,False,0.22490642852941473,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-22,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004638846956022563,0.0,0.004638846956022563,False,-0.004638846956022563,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-23,VTI,159.3590545654297,84.50724531868244,13466.994717914067,0.3077819959013925,0.2730231299216034,-0.03475886597978911,False,0.3077819959013925,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-23,TLT,158.7544403076172,130.70958455249294,20750.726938472184,0.4742483595862738,0.48503594667324057,0.010787587086966755,False,0.4742483595862738,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-23,GLD,174.7899932861328,55.7391374547872,9742.643461497088,0.2226636538251859,0.24194092340515597,0.019277269579970058,False,0.2226636538251859,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-23,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004694009312852173,0.0,0.004694009312852173,False,-0.004694009312852173,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-24,VTI,159.69781494140625,84.50724531868244,13495.622424110967,0.3074221912233529,0.27044963871427347,-0.03697255250907944,False,0.3074221912233529,0.0,0.0,0.0,0.0,84.50724531868244
2020-09-24,TLT,159.36245727539062,130.70958455249294,20830.200583730715,0.4744994862653996,0.48557415046190117,0.011074664196501549,False,0.4744994862653996,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-24,GLD,175.44000244140625,55.7391374547872,9778.874411149745,0.22275689884467614,0.24397621082382537,0.021219311979149225,False,0.22275689884467614,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-24,cash,1.0,-205.38627815732366,-205.38627815732366,-0.004678576333428572,0.0,0.004678576333428572,False,-0.004678576333428572,0.0,0.0,0.0,0.0,-205.38627815732366
2020-09-25,VTI,162.2675323486328,84.50724531868244,13712.782163443151,0.3110278338515887,0.2669949785827947,-0.044032855268794024,True,0.2669949785827947,-0.044032855268794024,-1941.347000550151,-11.963865922229932,1.0,72.54337939645251
2020-09-25,TLT,159.36245727539062,130.70958455249294,20830.200583730715,0.47246226834431854,0.4905139951632385,0.018051726818919978,False,0.47246226834431854,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-25,GLD,174.94000244140625,55.7391374547872,9751.004842422351,0.22116838711987968,0.24249102625396673,0.02132263913408705,False,0.22116838711987968,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-25,cash,1.0,-205.38627815732366,-205.38627815732366,-0.0046584893157868386,0.0,0.0046584893157868386,False,-0.0046584893157868386,0.0,0.0,0.0,0.0,1734.9607223928274
2020-09-28,VTI,165.2123565673828,72.54337939645251,11985.062663449644,0.2702988825084519,0.2673811280476276,-0.0029177544608243178,False,0.2702988825084519,0.0,0.0,0.0,0.0,72.54337939645251
2020-09-28,TLT,158.90884399414062,130.70958455249294,20770.908980191034,0.46844590167661526,0.4905849216854842,0.022139020008868915,False,0.46844590167661526,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-28,GLD,176.6999969482422,55.7391374547872,9849.10541815855,0.22212668076863745,0.24203395026688823,0.01990726949825078,False,0.22212668076863745,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-28,cash,1.0,1734.9607223928274,1734.9607223928274,0.03912853504629555,0.0,-0.03912853504629555,False,0.03912853504629555,0.0,0.0,0.0,0.0,1734.9607223928274
2020-09-29,VTI,164.2890625,72.54337939645251,11918.083791624998,0.2685457808156721,0.2707269990055541,0.002181218189881984,False,0.2685457808156721,0.0,0.0,0.0,0.0,72.54337939645251
2020-09-29,TLT,159.0922393798828,130.70958455249294,20794.88051487024,0.4685633632445723,0.48695372124922215,0.01839035800464983,False,0.4685633632445723,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-29,GLD,178.19000244140625,55.7391374547872,9932.15703915041,0.2237976266903599,0.24231927974522383,0.018521653054863918,False,0.2237976266903599,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-29,cash,1.0,1734.9607223928274,1734.9607223928274,0.039093229249395796,0.0,-0.039093229249395796,False,0.039093229249395796,0.0,0.0,0.0,0.0,1734.9607223928274
2020-09-30,VTI,165.5233612060547,72.54337939645251,12007.623990946873,0.27160017530805797,0.27037795854093855,-0.0012222167671194217,False,0.27160017530805797,0.0,0.0,0.0,0.0,72.54337939645251
2020-09-30,TLT,157.56735229492188,130.70958455249294,20595.563157505534,0.4658505769637763,0.4881599445312617,0.022309367567485416,False,0.4658505769637763,0.0,0.0,0.0,0.0,130.70958455249294
2020-09-30,GLD,177.1199951171875,55.7391374547872,9872.515753828151,0.22330621041206067,0.2414620969277997,0.018155886515739045,False,0.22330621041206067,0.0,0.0,0.0,0.0,55.7391374547872
2020-09-30,cash,1.0,1734.9607223928274,1734.9607223928274,0.03924303731610509,0.0,-0.03924303731610509,False,0.03924303731610509,0.0,0.0,0.0,0.0,1734.9607223928274
2020-10-01,VTI,166.90345764160156,72.54337939645251,12107.740850274442,0.272495475595401,0.2693215374757216,-0.0031739381196794203,False,0.272495475595401,0.0,0.0,0.0,0.0,72.54337939645251
2020-10-01,TLT,157.82720947265625,130.70958455249294,20629.528981250176,0.4642858961527456,0.48734141428622735,0.023055518133481723,False,0.4642858961527456,0.0,0.0,0.0,0.0,130.70958455249294
2020-10-01,GLD,178.6999969482422,55.7391374547872,9960.583693068123,0.22417179424424763,0.24333704823805116,0.019165253993803533,False,0.22417179424424763,0.0,0.0,0.0,0.0,55.7391374547872
2020-10-01,cash,1.0,1734.9607223928274,1734.9607223928274,0.0390468340076058,0.0,-0.0390468340076058,False,0.0390468340076058,0.0,0.0,0.0,0.0,1734.9607223928274
